@relation _Users_manavpatel_term_project_4500_._filtered_sentoken

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'not few ago i as emotional as \nlike mike leigh interested characters\' inner through \nalso like leigh frequent characters\' \nprominent on own earlier \nall \nnot \nquite possible leigh no such \nnonetheless so far average even first film\'s \nonce however there great \nsuch on as really \nthough leigh stylistic obviously early married strained as well as somewhat overall all \nas leigh mere almost as \nall on \nsuch only aware * * acting \nmuch so only good \nthere few \nas there \ncertain monotonous \noccasionally as forced \nall \nunfortunate likely limited intellectual there inherently intellectual about \neasily strongly likely never \nthere even sweet significant film\'s unspoken on american well \nnonetheless not \nthough there physically horrific common human so raw \nneedless also very depressing \nmany so \nthough too honest on phony happy same also better \n',pos
'david strange out impressively twisted \nmany last important future \nnear future virtual \nfuture virtual real \nleigh leading new virtual \nas bizarre \nyoung ted suddenly as \nunfortunately only \nted own so \nleading up lead on strange doesn\'t as forced as unknown \nhere impossible either own \ni don\'t film\'s as complete \ndark \nhowever different own \ndazzling special brilliantly intelligent sophisticated rare entertaining dark frightening hidden \n completely different dark serious entertaining \n potential enormous never quite \nengaging \ni many left first \nindeed as complete unreal silly \nlast on complete different all past silly unreal few \non several \nprobably best rather virtual real \ngreat magnificent leigh because virtual real never \nnot about \nnot worth \nit\'s cold dark forced unreal even own \ndoesn\'t like worth even about \ndavid dead so it\'s not so hard violent gory \nregular innocent \nlike foul \nway i film\'s crucial \nimpossible beautiful everyday not green clear really worth \nbecause because interesting amusing especially interesting important many different \nas confused as detached everyday no longer able real \n many dark disturbing light \n not \nrather frightening \n',pos
'rather bizarre about out other \nwho\'s first simply marvelous here \nben amy patric \nnot apparent not entire \nown sexual don\'t together well \nso behind respective back \nthere hysterical patric ben \nall about best surprising \nwhole hilarious exceptionally well \nlengthy even though only \nfilm\'s exceptional patric \ni not very sexually explicit \nhalf left \ndoesn\'t earlier still somewhat entertaining funny on human \n',pos
'\nthere \nnaturally don\'t pretty tough all \nsecondly along same because it\'s \nwell first it\'s dumb it\'s good dumb so i\'m not much \non second we\'re simply bad good because personal it\'s \nit\'s just then \nit\'s \ngood \nas first \n\nabout \nisn\'t kind along same \ncertain even really fair \nsure about brown \nfair just because \ni i\'ll \ngood able average joe jane still artistic behind \nsometimes tough \n acting superb i bored i \n\n\nsuitable \nimportant \nbetter \nextremely well boring really amateurish back again again \nback on fair because we\'re public anyway \naverage out there who\'s interested likely \nso as i\'m already responsible same \nbrown likely big as \ntarantino\'s big responsible john sudden same likely \n extra probably main large samuel l \nillegal robert de just out worth \nmichael as well as \nnaturally not as friendly intended as behind \nno as previous he\'s willing way \ntight \nwon\'t twice about out as she\'s always yet same \ndown simple rather \nrich intriguing as really out maybe just \n70\'s veteran robert as \nobvious major subtle \nalso ditzy \nbest essentially thin there\'s therefore otherwise \nde also as quiet out few \nde brilliant hardly ever doesn\'t de \nbrown very thin \neven small seemingly irrelevant wonderful complete brown such common wouldn\'t much talented \nspecifically so \nsadly too especially all about \nup again isn\'t as awesome as first \nonly off \nreally really good brown i don\'t he\'s quite as \nmaybe new better \ntarantino\'s new forever so \nsadly too much same just isn\'t as impressive once again only fond \nway too on \nso so long supporting as \nnot only little too slow because longer \nlikely tarantino\'s quirky eccentric not so much interested silver novel \ndon\'t you\'ll familiar \ndown however yet we\'re still tarantino\'s odd multiple different \nso back i isn\'t all \nit\'s good isn\'t such revolutionary first \nconservative not won\'t true \nisn\'t off then you\'ll happy \nall all much particular human \n',pos
'quickly hollywood\'s favorite \nout as many witty inventive out as best around \ngeorge as nice \nrather \neven charming up up \nnot long \nbest fellow steve \ndidn\'t on \nright wrong subsequent \nhowever \non opposite \nout before too far just last \nsolid never best \nhere perfectly as who\'s willing on true \nexcellent as well \nactually as \ngood together \nsuperb ensemble \nsteve hilarious nearly he\'s \nappropriately sinister as violent not up \nenjoyable as white criminal too much own good \nout only as \nsteven sharp stylistic \nunique on film\'s out above routine \ncomplex actually \ndevoid out actually fairly straightforward \nhowever there only few bare quickly \nsmart good excellent out easily over rough on romantic \n',pos
'funny entertaining just animated \nthere great over hollywood\'s famous fabulous compelling \nbest \n\nearlier tim allen woody now fast all live perfect content \nandy off \nwoody now officially worthless left other \nlater few old \nwoody front back \nsuccessful serious al woody through available \nfinal complete old \nwoody al huge \nso wooden al it\'s up other \nso john mr out on dangerous like busy other \nthere finally way \nmeanwhile woody once \nas \nnow forced andy little before up \nwoody up back lonely \nreal technical \nrich colorful wonderful also extremely there complicated really \nas surprisingly emotional beloved such as about entertaining on jurassic \nkind on \n\nmemorable not multiple marvelous \nabout even \nnot difficult huge artistic unexpected \nunexpected because first much special \nmostly unexpected because hasn\'t spectacular constantly such as \nhere accessible interesting \nbig ancient \noff not antz not as intelligent not no i you\'ll as funny enjoyable as i \nbest animated i not \nprobably giant along american \ni almost lost hasn\'t lost \n',pos
'i already i finally around last rare i proud about expensive \nas final out happy i happy enough such good \noddly intriguing behind large as well known terrible i \noften outrageous eventually \nstunt on \nvery eventually \nfun \non like \neventually too young way \nreally up completely \nmaybe best certainly instead elizabeth complete \nentire so good it\'s fun next serious dramatic \nimportant as well \ni intelligent \n',pos
'entire awful little \nsimilar \n\noutside out \n\nbad original australian about entire awful little then \n\nnot way out \nhowever rather \nsoon on confused next aware devoted all new \nwarped stable \nfather\'s as \nfather\'s outside past behind \nso far so good \nfirst so bad quite brilliant \nbest \nthrough on unwittingly pet senseless \ngrim savage appalling also strangely as bizarre as not comic simply \nlike \nclaustrophobic own much david not industrial white \nnot far own \nthen de out never quite \nunlikely \nyoung no mere not wisely free sympathetic few back mentally \n \n \non inventive silly tasteless sometimes all once \nde never sure real fable back again \nbelievable best as kind indeed religious on on \nnot not rather \nde overbearing touching first harsh social \nhapless about so \non popular \n\nholy \nit\'s strange now because bad ain\'t like other \n',pos
'on idealistic yet young first newly independent african \nlater powerful brutally along \ninternational \npreviously virtually new fictional true subject \nyoung political \nas white gruesome black \n\nback few black \nthird postal powerful not not national \nsmall mobile national known \ndown around right right through political \nas new first prime supporting joseph \nsoon apart as former on as on vast natural \nwon\'t de american \ninitial soviet immediately as cold russian \nbad as lucrative rival own \nlittle known modern african much european \non familiar honest \n many new usually \nbetter \nquite ambitious as before behind all \nfirst on small \nrealistic african nicely \ngreat detailed \npolitical straightforward not \non good as doesn\'t on \nseveral perfunctory brief \ni out too short \nas such about \nhigh as \nconvincing charismatic as politically good as own \ntrue supporting not good instead \n solid interesting honest \nout i \n',pos
'beautiful \ngreat novel \noriginal classic about through bitter old hopeless \nanonymous london upper \nlondon great so enough \nway \narrogant o \njust secret \nnew great poor ethan early robert de \nsoon as lifelong gwyneth upper psychological emotional due dysfunctional \nanne eccentric single left on \nit\'s just \nyoung anonymous up new famous \ngreat successful so enough \nall great \nyou\'re happy no further here \nethan romantic lead \n \nbefore \n\nnow great chase gwyneth blonde \n\nmeanwhile as whole then rather intimate \nanne little overboard as robert de off suitably \nclassic novel novel ripe deep timeless about great artsy complicated about \n',pos
'jean comfortable married forward peaceful second \non first full as jean \nlater full jean hasn\'t no \njean \nbritish frantic french out handsome vincent yet jean next \neventually vincent jean even jean hidden behind vincent \nslowly though away \n\nshe\'s out young \nthen up \nnot \n\njean simply out \nfinally on \nshe\'s \nadvanced not \n lost \nyet still sexual \nnatural \nas first vincent on jean \n\nincredibly intimate sad \non de mature previous creepy \ncleverly never jean fateful \nopen definitely certain \non around as initially jean exotic \ninventive \nthen own almost \noriginal quietly overall \n unique \nfascinating double earlier different \n',pos
'there\'s good bad about mulan \npositive happy \non other out all on cheap several down little \nmulan right disney\'s best animated \nnative over \nmulan different married \nthat\'s out young mulan up all over \n\nmeanwhile \nmulan\'s old \non dear old kind on \nthat\'s chinese \nso embarrassed next mulan father\'s off \nabout \ni \n\nmulan on \nlarge up \neddie cute good human \nmurphy\'s direct even about much fun they\'re \nain\'t never like \nmulan doesn\'t too many like \nabout probably wouldn\'t over too well ho ho it\'s off i aren\'t memorable \nbest sad requisite basic \nyes even medieval through before ready \nbad ever there mulan\'s \nthere ever musical that\'s badly \ni only real-life \ncurious mulan like \nall sexy macho on as male ago \nable best \nbig \nas menacing evil entirely forgettable \ni i don\'t man\'s \notherwise mulan good \nisn\'t as rich as there amazing \neddie off good as other like asian \ngeorge mr mulan \nalright out there chinese \n\n well there\'s mr \n good \n mr \n perfect \nnow \nsoon really able all \n',pos
' it\'s not good too much about \nas \nthere\'s about not back east \nlike \nabout last \nearly small \njohn original sally \ncertainly no great on absolute high \ndon\'t about \nelaborate already anyway \nmysterious exceedingly up on average american on especially on about \nfirst uncomfortable suspicious \ndelicate small such as secretly \nde as out other \ndoesn\'t local rich as \nfirst out \nwonderfully creepy tough \nup several as \nonly director\'s awkward final on \nbetter \n\nworth as well \nactually yes \n\nnot pg adult fine around up \n',pos
'as i new romantic i aware i on away on \ni also aware i just last world\'s commercial \ni so bad \nwell commercial \nas well as long as i ryan i i\'ll okay \ni very much ryan \nwonderful all glorious serious such as magnificent private ryan glorious i like best he\'s suitably obnoxious \nwonderful obnoxious romantic he\'s only \nryan america\'s high \nshe\'s memorable great harry sally i not due well don\'t fantastic \ni like best she\'s well \nso together amazing onscreen short \nback really old classic romantic i don\'t really \nall i i just like \nsuch wonderfully that\'s really hard i\'m not even \nthey\'re just really really cute sweet charming \nryan once again \nhere little different \nkelly ryan small ago down \nsuccessful beautiful well-known very radical \nalso \nsecretly \nstrictly there no no other \njoe \nopen on west right little around kelly \nother silly \nit\'s charming nicely immense \nalso great classic there no you\'ll \nsolid around vague \nwell through sad happy ryan up modern way \nit\'s now \nthankfully wonderful supporting great sweet \nit\'s all cute wonderful all good \nas obnoxious as ever on outside as warm on inside as always \ni america\'s \nhere \n\nhe\'s still she\'s still ryan \ndown \nit\'s pure \nall about godfather superb it\'s all really sweet \nthere immense like \nlast third really doesn\'t as well as i romantic it\'s slow \nonce secret really slow \ni even sure big onscreen i so i reasonable \nother up really \n\ni don\'t \nryan just better \njust together it\'s nice \nwell \ngreat absolutely hilarious always exact right awake \ni on back on \nalways very powerful very powerful indeed \n\ndefinitely first as third well i\'d rather not about \ni always good because about about nice \ni about incredible \nbehind year\'s best private ryan truly about \nhe\'s also half behind year\'s best pure \nryan magical as \nit\'s sweet lovely \nlong commercial pretty big on \n',pos
'overlong joe black thin red like ned longer \njust cute even through mildly subject \nold michael live about so up \nthrough lovable old ned front cold dead \namusing as not wrong really \nall old ned won\'t \nrather later i\'ll here merely out michael all little sleepy irish \nkelly perfect \nslightly other as thin as \non such cute old \nned even as full especially kelly amusing \nned no perfect so sincere touching so much better \ngreat particularly \nthere i unnecessary hardly \nup as all \nas creative as norm not \nperhaps wonderful even \ni off on year\'s ned officially late surely short year\'s \nlight sweet \ni wouldn\'t \n',pos
'i no there\'s about mary best i all \nthere no i \ngood \nabout only few i as ridiculous \npossibly so great possibly future \nhilarious surprisingly i now about \nonce very great along so daring so brilliant simply so enjoyable just up \ninstant just very special \nnow mary disgusting i ever pink obviously \nso rude i inappropriate i hard luckily i before so i about \neven former all only on \neven ever only real holy certainly hilarious out all \nas funny as also about overall mary huge \ntruly gifted \ndon\'t just present there plenty around \nalso very wisely unbelievable main actually as \nit\'s funny though \njust kind contrived predictable \n\nben ted very shy clumsy mary \nup \nearly brown not true \nfilm\'s wrong i won\'t about ted unable mary ever again \npresent \nted finally private suitably slimy down so last high \nmary still \nbasic little \nall nearly \nsomehow off \nhere also right on \nas ted just right clumsy not irritating as normally very lovable \nperfect obvious really brown as \nno other even close mentally as much natural as brown here \ni won\'t not out out \nas good as though it\'s all way \ni on almost other top steven epic private ryan \nyes great worthy \ngreat so hard \ni\'ll \nthere just about mary \n',pos
'rich man\'s like final double so one-dimensional contrived \nsomehow just so hard \nnot it\'s bad it\'s just it\'s before better \ni sound pretty bizarre it\'s probably best i up right now out instead just up kind little \nthat\'s basically i about \ni mean it\'s not very good it\'s not completely bad either \nnicely \nmarried tony \nlike joe really way much doesn\'t * * \nthus golden owen \nnear out tony on remote \nonce there however tony almost immediately due i\'m still not quite sure he\'s \nbest there local \nfinally \ntogether eventually homicidal \nnot happily married \npsychotic very wealthy \nthen up \nhere fun \non it\'s off on usual \nfirst out \nthey\'re right rich man\'s original it\'s \n\nyou\'re good ol\' dumb much better \naren\'t already too \n',pos
'several different \nintended present realistic alien like extraterrestrial about relevant such personal foster religious \nwonderfully first \nalien much reasonable immediately engaging even complex genetic ongoing tv\'s \nlike curious else \nlike next \nwisely directly characters\' ongoing about outstanding climactic yet enigmatic on alien through rarely \nhowever on there extended public on \nenthusiastic religious somewhere \nlargely obvious many as \npartly successful especially as rather \nstill little short as american \nprimarily probably neither \nmiddle ultimately personal as \nthen again mostly on public all rather on \naccurate then only \nfilm\'s clear \ntired clich * attractive immediately as soon as on together as there not other instant mutual \nrarely ever light on occasionally because i i\'m like \ninstead mostly later \nsecondary just like on else \nhowever far \neven social altogether didn\'t simple yet mysterious alien still memorable \ndoesn\'t quite all about as much as two-hour big-budget realistic certainly admirable \ni not now same as as sophisticated intellectually relevant \n',pos
'up frank fellow \nall mostly new \nother amazing \nvery entertaining \never \noutlandish actually doesn\'t even like like \n',pos
'so many utter \ntoo many direct just serious thoughtful on meaningful \n giant brad late such animated as not only such so same \n giant absolutely no young that\'s enjoyable alike \nspirited young single small \nup late scary on away out \ngiant \ngiant electric as pet \nbecause giant original so just around like lost \njust giant all giant harry jr eccentric out spare \nsoon apparent giant secret forever because mysterious giant national \nabout giant up as \nmeanwhile giant ominous kind \n giant exactly because down \nsimple very simple about alien out young \nit\'s very similar spielberg classic such actually giant \nmany better such as sentimental sappy \nseveral serious important one\'s one\'s own \ngiant \nfinal touching appropriate though i won\'t away i very few disappointed \nnot up good enough you\'re \ngiant human all old-fashioned way \ncharacters\' quite well enough credible exaggerated so as cartoonish comic \nfine young as surprisingly convincing as \nharry jr nice as i really john tv\'s as general \nseveral actually rather actually rather superfluous clich still hasn\'t \nstereotypical as real \neven heavy not bad simply because out own \nanimated up won\'t giant clearly little real off \nisn\'t only around heavy-handed though \nit\'s also very funny kind \ngiant certain such as well brad clearly comic on many \nawake very nicely also extremely clever \neven america\'s nuclear early cold lame nuclear \n giant much satirical edgy actually quite refreshing \ninstead on clever up \nright down giant no \nso straightforward so quaint ultimately charming \nthough i complex as much as next simple way \nit\'s akin on it\'s not above kind rather namely real thoughtful giant \n',pos
'former on \nonly few always just earlier \nbecause forced on \n back apparent \ni i\'d i no \ni such brilliant original as \ninstant classic virtually flawless \ni ever notable recycled \nthen not entirely new never before i such \n endlessly exciting inventive rare over long \nnot merely there plenty unexpected lively \nequally effective never challenging \ntop off all \nterrific as troubled great as enigmatic yet sinister \n year\'s best certainly top theatrical \n',pos
'lately never before \ndeep \never really then back there \nout well melodramatic strong great aside on just \ni\'m not bad \nsomewhere along way \nsomehow seemingly poetic all there gigantic \npredictable even though only \nover well worth \nseth like likely even other over never aware much \nryan yet exactly we\'re alive \npatient on seth there immediately \neveryday \nquickly not never not human such as \ntoo much eventually quite regularly such \ninterestingly all black reminiscent traditional white it\'s nice never like mere \nwonderfully heavenly quite nicely once \nit\'s nice ryan up like \naren\'t very other usual intelligently ditzy romantic it\'s impressive ryan rarely \neven though impressive patient \nit\'s so much so much final emotionally incredible out there just didn\'t quite \nup painful rather high \nfinal on so glorious sure \non english enough even disappointing \nanyway too up surreal \nnonetheless beautifully probably enough poetic rich emotional \n',pos
' out loud don\'t often about mature intelligent instead usual american basically up around acting like \nholly new difficult lately \nextremely depressed about recent on \nhaunted terrible often like better only really happy favorite local \nlittle late up danny lonely lost recently \nemotional other other deep only \n out loud richard also here wonderful honest genuinely funny poignant \ncentral all complex human all likable flawed constantly interesting as \nhighly original occasionally way \nsometimes sometimes out subtle truly touching \nout novel \nover great then over own \nas down over \ninstantly simply as same just down \nholly danny here \nbrilliant even better i \nright \nnever such before i about \nusually as as sympathetic \nall off also quickly respectable natural supporting as \nnot somehow contrived happy realistic upbeat \nlast especially powerful \njust down all \nsincere \nas other all happy even not \nas out loud best sometimes possibly \n',pos
'up about ago john who\'s never who\'s talented bad enough \nsomewhere along once again \nweird on back once again no better aptly isn\'t \nnow back on once again i all \n\n\nno much \nanyway yes \ni \ni own \namazing few isn\'t \nas \nsuddenly out out \nsure ruthless criminal like far too honest i that\'s \nnext so out big danny along already \ndoesn\'t las vegas soon as well sexual who\'s \nspeechless \nwho\'s \nit\'s interesting tony also \nsomewhat other on too along down \nno on same as obvious \ndoesn\'t near as definitely entertaining yes even better \nkind intelligent \ni\'m definitely out novel on \n\n',pos
'middle sweet hereafter on icy as through out \nthen long slowly like \nbefore bright yellow single smooth second \nlast titanic slowly you\'ll \nsweet hereafter all that\'s right independent \nit\'s not \ndon\'t inside about \ndoesn\'t tiny \nsimply \nit\'s horrifying all so calm \nnarrative back forward small british severely \n\nwonderfully ian sam \ndoesn\'t as concerned kind \ninitial financial third total own \nout halfway \nso even sound like \nmemorable \nequally impressive as as shadowy bright \n sweet hereafter undeniably grim not \nit\'s generous \n',pos
'sometimes along somewhat \noriginal artsy \nsimply \nordinary sure about mixed \ndefinitely ordinary musical \n\nabove probably not about \nit\'s somewhat silly it\'s somewhat outrageous it\'s definitely not typical right \ndue same \nwell sorry i haven\'t so i really \nfilm\'s not \ni i never definitely \ngreat \nuneven hard \ndifficult about thus immediately about \nmisguided \n\n\n\nordinary even i \njust i didn\'t about i down \nmaybe not behind pleasant i even i known i just as happy \nordinary quirky eccentric downright charming \nnot definite typical \n',pos
'easy late steven spielberg perfect i \nartificial just as understandable spielberg \nhere lost way very familiar close third kind \nprivate ryan just few \ni near future giant sexual \nmerely as sophisticated \nlast great limited many \nwilliam \ndavid \nas david henry sam \n\nfirst third i \n\ndavid off \nalone \ndavid highly fairy real \nfilm\'s second blue fairy able \njoe \nspielberg top brutal fair sadistic \nhere strongly as \nup late director\'s \nabout last close \nall very \nalmost superfluous as different \ni dark fairy pg-13 \nnot perfectly disturbing \ni \nreally acting amazing young \never david loving \nas eager as \nleft confused lost on real way so \npleasant as really doesn\'t nonetheless happy on \nprobably \nemotional fragile david as lost david not as second as \nenough emotional \nmany i futuristic breathtaking especially mostly new lost \ni flawed through entire even out instead spielberg behind \n\ncynical \nnever \nonly before on cinematic \ni \ninteresting thought-provoking future quickly on \n',pos
'out known as other mad \nthere still few big accomplished acting too \nrough gritty as here new genre as \njunior fair \nfirst apart \nveteran numerous back alive differently \nover top \ngary fbi off other wonderfully \nperfect as right on \nover about \nother up on high other below off unsuspecting \nfew \n\nalso \nabout way known as willing way out \nas \nonce now again \nactually \nobviously \neven real about ultimate sean \non especially effective \nbest apart \nnot all perfect \nemotionally satisfying on just rather powerful \nas well as before \nseveral good occasionally just there \nadequate sean much other around \nas on previous \nabout large later \n',pos
'\nfirst second as \nnot first so then second afterwards \nsarah \non \nabout various \nall other apart there no other select such fictional \npossible so popular good \nwhole new \nsurprising well together apparent even \never so popular perhaps even de \nsimilarly now future \non first once there little left \nfurther interesting on rather on \nvery much worth \ni first last \nkind american wide \napart strong acting very convincing as \nnot thus last little on \nabove ever so rare all \n* * * * ahead \nbehind complex \nfirst common \nlone homosexual pet pregnant rich all personal \nthen through visual same \nrich through silver other\'s through silver \nalso other such as pet \npet through detached gay no only interested on no personal \n\nsecond about isolated back about other \nproverbial proverbial proverbial \nproverbial \npet proverbial proverbial \nreal around full just as around whole \n',pos
'pg about john joe \njohn new \nkey west cuban \non tense \nthrough \nquick easy i really \nnicely \nmany past \nalso about intelligent \nall right on particularly john as \nso i definitely light yet interesting way \nlonger detailed \nprimary i also intelligent \ntoo many only \n\nnot like \ni left about i cuban \ni \nimportantly i about \naround key west \ni comedic \nhighly expressive physically \ni \nother often lost due commanding however actually not \nreally all \ni highly realistic \nout \nunfortunately back particularly \non on there great \nseveral humorous light \nother last \nabout nuclear hardly here \ni like i like \nfavorite outer \n i not favorite favorite \n\nnever many like \nmostly as dante\'s \nso again i like good humorous \nisn\'t like many other intelligent out about real real often hilarious way \n\n',pos
'america\'s \ndirectorial out largely on south impressive behind as well \nanne south \nthrough nearly didn\'t as single leigh through \nthat\'s just \non social large poor over \nkind good before \nmichael \nblack wealthy proud \ni\'ll never \nhe\'s eventually violent \nviolent direct blind \n\nseveral ago completely relevant today\'s other \nreal domestic not leigh wholly impressive \nsuperb up well \nout fine she\'s not really much very solid skillfully out explosive \nalways away \nsupporting special underrated michael \nthere\'s too much generic various off familiar wise old on better \nstill anne emotional \nimpressive good good particularly young \nemotional rather graphic very effective \nwonderful visually striking through extended front \nout originally on up due too realistic \nperhaps unpleasant as whole out up powerful worth \n',pos
'never huge i big \nreportedly specifically perfect \non soft white \nhe\'s leisurely \nmuch wrong not before on \nfamous also l so enough \nback \nas \njohn on intricate high \nperhaps so as big very funny \nincredibly successful intended much \nnot only funny together supporting refreshing comic \nall up as always never contrived \ncomic there always \nfirmly never quick cheap \nit\'s not that\'s funny it\'s acting so important so successful \nworth john as that\'s not who\'s as as steve as eager constantly sam as \naside all funny interesting \n\nsound natural \nlast gifted \nethan not just good he\'s also good technical \nbeautiful on \nperhaps beautiful wrong not \nlovingly as though on \nall around big great solid \noutstanding acting all great comic \n',pos
'again \nwell well well \nsuspenseful \neven unexpected like \nalso spiritual \nsixth \nas as troubled sixth spooky scary though disturbing \ndead \nnot just \nnot just as lifeless \naround like regular \nall \ncrowe \nmany same as earlier crowe patient crowe before on \ncrowe way just able own \nfirst \nso frightened off emotionally \nnot crowe not even own \nabout \ncrowe even as own around cold distant because \nexcellent \ncrowe troubled won\'t troubled perhaps there isn\'t behind \nmr on instead on familiar \n\namazing as well as complex as \nfine such \non young \nsupporting also quite effective \nas confused frightened frustrated as once loving down emotionally due as now vivid \nold wide awake own proper so film\'s full not final surprising all \nrare off mr as responsible certainly \nsixth artistic i also out highly \nthere no dead \naround as long as \nfirst bible not surely direct god\'s \nsame \ndead wonderful over not second \nnot yet \ntherefore dead no final sound \nthen you\'ll all \n',pos
'once up on completely \ni don\'t necessarily mean rather i\'m mere \nusually i on way ago i never \nrather quietly limited out just as quietly \nthat\'s because delightful fable romantic gentle very appealing \nit\'s surprisingly insightful english social \non actual early 19th young \napparently unable english \nabout strange east indian \nlucrative mr social \nhowever local john stephen not out out about \nas social \ncommon obvious \neffectively through mr drunken deep \nidle rich so eager simply all too close \neasy michael austin too light-hearted heavy-handed \nalso unique upper as \nfilm\'s best wonderfully comic john up around thoroughly silly native \nthen easily up on timeless interesting current \nsocial aside simply enjoyable \nmostly delightful particularly \nsupporting also appealing as patient kindly kevin as suspicious superior stephen as ultimately romantic \nonly john limp as \njust enough so not really always \nunfortunate isn\'t because potential there \nfinally too quick plausible \npatient enough slow \nstill intellectual well worth out \nkind hidden \n',pos
'tightly texas simple ethan eclectic original downright fascinating creative modern \nhighly deeply particular often not everyday up highly unusual \nbig first cinematic multiple award-winning \nhollywood\'s underrated best sean through high \nsimple never quite out \nbadly mostly long \nwhite content slightly psychotic john steve always never quite \nconfused david \nmain all far too complicated here \ndeeply big \nall deeply as big ben so great as silent deadly \n big like all earlier \nprevious strong as well as political cultural \n same kind crazed such surrealistic same kind cartoonish \nveteran on other \nalways distinctive visual here brilliant bright seedy early obnoxious blue main john manic dizzy \nrestrained big \nup never quite together \nhilarious all especially always reliable john real comic intense \nethan inside out \nnot potential out light \nit\'s not just like entire \n',pos
'fake thick irish straight wouldn\'t nearly as funny as i down \nwho\'s not late saturday live physical kelly delightful irish \nfrank irish french well like all good tony \nrecently \nfrench mean \nfrank back \nsmall frank \nwon\'t \nmaybe \ni down as around seedy alive out \npromising over recently as very irish on \neven half they\'re together i down worth \nmany reminiscent little independent \ntoo same kind wry humorous as whimsical on out loud \ngood-natured frank only remote \nalone on out \nalso charming about i down \nway it\'s neither sappy \nonly frank \nit\'s little too i down so refreshing rarely traditional \nsure it\'s it\'s also pretty goofy \ni down comedic there fairly brutal subject \ndon\'t though i down little \nit\'s only i won\'t there \n',pos
'young heavy especially he\'s devoted real rid lead on \ni\'m like \nyoung lofty hard ultimately big-time \ncertain heavy as always way generally very closely hard new \nwhole really fun \ni definitely own past heavy whole around \nfirst as teen even though genre isn\'t prominent anymore i still out twisted now again \nthat\'s not won\'t like don\'t like live big i all \neven here \nmajor as totally heavy incidentally film\'s original much better \ni quite pretty much whole way through \noff like regular extremely passionate willing \nalso surprisingly good as sweet didn\'t hard enough emotional \ni also real third blind west as \nit\'s on real-life young then on actual original also gay as \njust i\'m certainly not already way other because it\'s fun uplifting solid central energetic live \nalso \n\ntrue \n\nalmost famous \n',pos
'october i last \non gross over even much like previous year\'s \nurban like wonderful follow-up \nlive up first \nno \nas serial before \nso upset \nall over on \nbest funny up \nfunny \nfreddie jr also as ago \nup local correctly \ncorrectly off \nso secretly instead up \njust on \noff as \njust up though \nben back isn\'t \nbefore off \nrespectable \nparticular impressive first \npossible \nfreddie jr completely different \n\ncompletely fake \nnot out \nacting like isn\'t as good as first \ngood doesn\'t clear up already left on \nfreddie jr almost as bad as \nalmost completely unbelievable completely meaningless out \ndon\'t as much as otherwise just as much as \nalright as yet again out \ni still out pretty good \ni like second maybe same as first better \nsimply wonderful \nthere very nice around \nsound pretty good still not as creepy as first film\'s \ni also about \ni still last first \nfirst very suspenseful very memorable \nlast i still last really up almost same as first \nbefore there many unnecessary fake \nokay though because still very much fun there few suspenseful \ni as scary as original because first \n\nsecond ben just like \ndoesn\'t actually \n\non over helen much better \nbottom not third out \n',pos
'i phantom \n\n\nall phantom almost impossible \neasily anticipated ever so strong together \ngeorge yet again back long ago far far away \nyes amateurish overall \ndoesn\'t mean on solid \nphantom visual cinematic \ntremendous special short best plentiful ever on \nvast sheer astounding \nphantom even disappointing \nwe\'re famous john qui-gon young obi-wan \non evil \nenough about \nprime young \nas already seemingly charming soon \nspectacular soon hereafter \nparticular exciting energetic you\'ll ever \nstrange alien phantom no \ni \nsubject \nlike on there sole comic \nyes initially annoying i over harmless goofy \nthere dramatic almost \nfinal horrific terminally spectacular \n\nnot even obvious \nonly possible present next i \nyou\'ll \n',pos
' bug\'s not it\'s close antz \ni really antz basically because yes clever witty intelligent woody allen lead perhaps year\'s inspired there i\'m first \nmaybe it\'s never totally off real innocent fun it\'s too obsessed totally engaging woody allen just really clever \n bug\'s similar also it\'s not totally over like antz not bad also that\'s completely innocent even it\'s also perpetually clever \n antz still witty i bug\'s general it\'s also entertaining \nreally really whole new never before it\'s on better antz \nit\'s also light clever \ninstead bright still amazing visual antz worthy \nalso nicely though broad still contemporary animated \nlead dave neurotic antz nearly as engaging as allen instead much menacing kevin spacey as lead \nromantic lead don\'t spacey intelligent doesn\'t even around very final \nnot really better antz it\'s basically yet giant else \naccidentally all away so won\'t up \nunbeknownst similar false \nequally wonderful slim david joe male pretentious jonathan harris michael \nlightly on bug\'s away wild visual \nlike menacing \nsmall ominous mortal usual \nmodern-day complete as on out next off \nlike giant acting like small \naround several large like halfway through as wild entertaining as wonderfully exciting chase through small \nmeanwhile completely interesting antz couldn\'t over bug\'s it\'s final out antz incessantly hilarious just right final left full worth \nstill it\'s no \nmaybe above animated ever almost true \ndidn\'t about it\'s really it\'s visually striking animated thus far still satisfying perfect innocent fun \nyet bug\'s as well as antz still amazing you\'re animated they\'re not same \n',pos
'happy \n\ncute romantic as very popular \nsimple london hugh somehow \nsure there such as up slightly disgusting very hilarious baldwin humorous on top all damn \nit\'s fresh romantic very different not right like as usual \nterrific as beautiful surprisingly good as straightforward still actually \nshort sweet romantic good particularly \nreally all about \non front beautiful \non back \n fancy * * \n',pos
