@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'\naverage \nlast year\'s just plain odd brown now out all highly entertaining \nsteven now true \ngeorge risky such as once i didn\'t out \nout as suave kind just like other \nnowhere present usual there\'s just enough \ndefinitely perfect john \nwho\'s about ever \nnot only \nso it\'s not all good \nit\'s rich bald \nrival \nmeanwhile there\'s \nunintentionally funny intentionally funny she\'s finally worthy as up on \n\nhe\'s it\'s little there anyway probably because it\'s \nnormal \nobsessed no \nthey\'re not really christian christian michael all extra already full \nout on back earlier \nas smooth as \nentire own as \nhere\'s future \nalmost \n',pos
'easy \nclassic big lead \n\n\n\n\nthen much possibly wrong \ndidn\'t \nfugitive as lean tense as genre last several \nfugitive never \nthrough tommy lee \nsimple \nrichard ford real artificial \nother awry on \nbefore sam tommy lee \nfugitive stuart david \ngenre almost always repeatedly \nearly slick back \non way out doesn\'t up \nit\'s small exactly concerned about not easily \nlater likely way behind \nit\'s he\'s too smart just right \nalso special stunt \nspectacular as below \ncrisp brutal never \nspecial relentless \n\ntommy lee short brilliant as because incredibly challenging \nfirst third there really no * * on out \nvery easy malevolent never \ninstead as sharp who\'s just so i didn\'t i don\'t exactly \nit\'s not \nit\'s fugitive \ntop \nonly unfortunate about stunning it\'s likely ford that\'s \nentire ford as due as \nhowever fine flashy always because \nfugitive only always on equal ford up \n\nhowever it\'s sean various aside \nchase on \n\n',pos
'fourth novel i it\'s big expensive soulless though good-looking lavish fancy little emotional steve so much on pretty actually interesting first brilliant out ago isn\'t best off acting she\'s stoic british now west because so much whole royal way impressive no too happy about i way soon better like meanwhile british close uncomfortable not sure british though as ever slowly quietly other there middle it\'s classic only successfully then there strong emotional i\'m usually such yet i just there true through all emotionally never never long epic andy last ever i not together decent aside psychologically inept also gorgeous even otherwise thin red worth like immediate there no wide i foster entertaining not terribly lead generally stoic well here as rather underdeveloped especially effective perfectly violent great talented lavish classic unable compelling whole epic ',neg
'always aren\'t i back future few \noriginal then full chase special high-tech future \nup exactly first left off elizabeth future because bad \njr yes different \nespecially \nessentially same chase again it\'s not as exciting because so obviously \nbetter like right \nwrong \nback future \nthere so many minor i won\'t even all \nbasically as old also back alternate then back again so fast never \nbest actually back first \nit\'s difficult wild zany fun little \nonly \ninstead grand little \nback normal yet doesn\'t gratuitous \n back future really great \ncertainly other certain \n',pos
'much about sweet it\'s english mainly only so through just doesn\'t apparently old public kenneth shakespeare\'s much about modern it\'s woody allen john whatever just real clever witty risky shakespeare\'s i\'m no much about no whatsoever no embarrassing i ever only out as out i i won\'t too much on basically would-be young other there\'s dark all so awfully you\'d hardly there\'s wrong basic good romantic on similar wrong either all talented accurately shakespeare\'s original light complex yet english difficult alone modern good only on inept once again as jealous all down just so lame so clean nice corny so devoid totally cold ho ho ho ho ho ho such ho ho ho she\'s so awfully clumsy there\'s here somewhere i\'m i pretentious lightweight sophisticated through clever it\'s around much about very weird ',neg
' john malkovich \ntoday\'s either tiresome similar \nmalkovich it\'s quite refreshing \nstrangely actually somewhat understandable \njohn big \nobscure \nfinally \n\nit\'s there secret john malkovich \nmeanwhile madly \nonly no so ever \nwhole isn\'t just \ninside basically like \ni don\'t away too much too \nabsolutely brilliant \nit\'s really quite scary \nlike sometimes out out out blue \neven super sharp i \nlead up amusing \nabout \nother i very enjoyable \nacting quite delightful as well \njohn finally well \nhe\'s far underrated due i\'m \nusual charming i wrong off \njohn malkovich out eerie facial \nbetter \nlast really \ni not extreme \ntoo likely too \n john malkovich isn\'t excellent entertaining favorite \neven better film\'s \ni nick \n',pos
'deliciously dark witty black won\'t \nspecific \nvincent on accidentally \ncompletely tasteless unfunny don\'t \non other pretty funny \nfilm\'s curious about serial even \nluckily serial pretty big \nblue because on rich he\'s william baldwin not \nparticularly striking o \non blue \nperfectly \nimmediately on \nno \nconfused it\'s just \nthere\'s hilarious \nparticularly wide-eyed really upset clean up blue they\'re \nunbeknownst last left on blue so he\'s also over there \nearlier on not as short \napparently so \nthere other top william baldwin really central who\'s probably best known as \nspecifically similar aforementioned short jr \ngreat she\'s wonderfully funny amusing wide-eyed naive about \nso much \nit\'s great \nextremely sharp clever black bad \nbest funny \nalso inventive amusing \nit\'s impossible really seriously then again you\'re not really on fun little as \non short like just too thin just \nalready short really so better \nnice \nit\'ll interesting as well \n',pos
'13th so badly poor acting best close brief middle entirely white awful behind important official man\'s on mysterious as 13th last so desperately overdone numerous i out new low who\'s acting as gay film\'s off i wrong not intended memorable unfortunately like on michael best novel dead ago numerous not only completely phony incredibly difficult same 13th about numerous like always perfect on even dark  no ever rather just finally there unfortunately there appropriate ',neg
'jay silent back kevin smith\'s famous best there\'s about mary foul-mouthed jay silent back \ndidn\'t just wild heavy \nshort like really raunchy as i \n on other out smith\'s then jay silent back not \njay silent kevin new so \ncomic jay silent \n\njay silent back better just about ever \nas as comic famous as too busy \nbest all ben \nseveral fun stupid enough \n actually extremely smart recent \neven about on \nguilty \nit\'s inside you\'ll still even only \nit\'s easy enough so still funny \njay hasn\'t subject couldn\'t \nfavorite equal he\'s willing crude about absolutely \naptly silent responsible movie\'s \nwildly exaggerated comedic \nmain elizabeth sexy ali \non \njay on doesn\'t long \npink high \nit\'s not like kevin smith\'s you\'ll best \nas i earlier it\'s thus far \nno \nfar \nit\'s \nalmost pg-13 so maximum it\'s great only mature \njay silent back fast \ncrude sexual \nacceptable high \non \n\n',pos
'sometimes just \nsometimes just on \ni truman full no on \nactually \ni\'d over as i i yet truman really good only good awful forth so far \nalone \nall on truman \nconcerned \nas last \ntruman best cold as little as possible about \nyou\'re however probably \nas truman beautiful south like michael perfect american small \ntruman live perfect middle complete best friendly interesting \nthere past horrible truman dreadful general overall good \nthen as truman light \ncurious lead truman already on world\'s all over as world\'s popular \nfirst truman so enjoyable magical \nwe\'re only second \ntruman\'s big small \nso we\'re never quite sure we\'re truman through through ed harris \nsecond truman as \nbest emmerich always \neternal commercial always hot \nsame same all over \ndidn\'t up on earlier they\'re \nnevertheless truman restless old supposedly \nconvincing as magical provocative best out way \ntruman subtle over \nthere particularly poignant truman i\'d front \nthrough \ntruman we\'re on \ntruman much own secret paranoid haven\'t all once \nultimately however above own real about \nreally \n\nexactly up there \nas much as i magic \nas well truman kind jimmy \nno jimmy doesn\'t \njust way i suddenly out whole \n',pos
'i basic basic last few worth i so well it\'s terrible terrible incapable verhoeven on even offensive on innocent like giant unintentional simple white on black i before verhoeven open about white all spanish last high military then rather curiously alien all on so incomprehensible so it\'s akin foreign  aside happy hasn\'t future very funny specifically future funny actually left curious as verhoeven about scary major female there\'s even creepy lovely out nude half just way like i because appealing big all even like military probably perhaps i\'m jealous because i\'m so disgusting about exactly ago verhoeven about skillfully oddly r-rated goofy maybe it\'s too much verhoeven insipid however old ',neg
'late 80\'s on same also american psycho new on genre \nchristian perfectly as high terrible secret \nserial unfortunately on \nas daily mental slowly \ni first novel i still high \ni local novel due controversial \nas usual controversial i out i soon about novel didn\'t up about again i later \ni up ultimately disappointed because left \nsimilar it\'s novel \nonce actually out better novel on \nopen down exactly facial novel on \nimpending as as novel \nas immensely entertaining \ncontroversial up kevin smith\'s here american psycho there no \nmary novel about graphic out \nfinished mainly initial unwatchable \nthankfully watchable satirical south longer \nalso as ill-fated out female she\'s not lesbian \nironic also kevin amy lesbian \nit\'s subtle it\'s i pretty humorous \nrather high supporting young reese extended \nreal here christian over-the-top as \ni novel i always like as perfect as \ni always hard i as i never as perfect as up \naway vast he\'s as as al \nparticular right before eccentric i ever on \nphil don\'t on \nrather large much akin middle not on \ni\'m same \non similar all also other very obvious isn\'t all merely unknown \napparently as open about as \nfilm\'s not actually \ndon\'t because only \nseveral subject i\'m still \nthere near on out old equal \nvery as absurd as suddenly as up very several general \ni up on there never up whole though comic i \nother few i american psycho incredibly entertaining not fully not just actually \ni as as such \nnot certainly \ni i certainly different next i \n\n',pos
'great high \nhe\'s hot \neven \nunfortunately real isn\'t too \ndoesn\'t like about as generally own \nso out \nwell just well \nyou\'ll \nvery powerful thoroughly depressing \ntim modern classic realistic high as impending as \nalso up all over very convincing through all characters\' \nespecially on such despicable just out good \nalso nice over \ni always on definitely sorry as along \nalso good much different she\'s recently \ni however very i too seriously as over past few \ndefinitely over-the-top i ultimate blind above all \ngreat \ni few about though \nfirst all all pretty much other \ncute first little too obvious annoying few \nalso pretty like\n\nout no up afterwards \ni also didn\'t like behind much down \nother pretty much automatically \ni mean i smart all i little \noverall \nit\'s not fun \nit\'s not about high black white other \nit\'s about pretty much other negative that\'s ever through \nworth \ndefinitely \n intended it\'s great no outstanding directorial \nfinal alone enough massive down i especially director\'s near \nwhole quite reminiscent final i that\'s right there \n\ni about lost natural last \n',pos
'it\'s good long good old mostly right wrong it\'s even longer i actually * * not merely actually human so \ni\'d it\'s even as far back great though i\'m hardly simple on \nyet it\'s almost as good \nit\'s simple yet strangely complex rewarding because instead merely out instead moral all ever as either evil even \nsam yes same simple full moderately financially stable dim-witted billy \naround no finally yes possible so generally don\'t don\'t away \nmuch diverse endlessly off either villainous just \n simple though little \nlittle here fbi chilling gary there inside over here \nas austin that\'s not necessarily \ni about far superior unique it\'s successfully able too \neffectively traditional like above same deeply way corrupt black \nso neatly up subsequent miserably awry never loose up slowly \nearly back so doesn\'t like all not bad up as continuously major \ninstead quick lengthy painful as through \nthere\'s similar afterwards he\'s all also wonderfully effective previous even better complex \nshort probably best ever once again sometimes way best further best ever \nhardly here completely through rarely \nyet also such never like merely out \nselfish thus diabolical pregnant soon tragic \nthere\'s grand don\'t \ni actually \nthrough \nmany about many similar manic major direct other over-the-top i robert then\n\nagain evil dead i\'d hardly able like off there easily \ninstead gentle easily still traditional out like offbeat comic \nparticularly billy brilliant \noften hilarious there\'s strangely enough sure we\'re not totally \nnot necessarily because so damn real \nstupid as not so much many out strong inner primarily middle heavy \nfinal third much many not only also own way just great \ni particularly back about old high such cruel further \nabsolutely brilliant far best he\'s ever further he\'s best contemporary don\'t back wonderful primary same because he\'s easily able completely utterly believable \nso much as it\'s difficult else \ngreat too \neven off nicely \ni about it\'s almost too simplistic too much like like cruel on still \noccasional as usually annoying extreme especially you\'re up didn\'t first \nusually wrong basically \ni won\'t it\'s way too cruel too much as already too much anyway \nso much so wrong \notherwise it\'s like instead down not i\'m all simple \nthere incessantly unsatisfying about no happy as then just about \nmere no i completely utterly even sometimes up not because kind thankfully very minimal because such painful frankly not much like quite awhile \nnot previous worthy \n',pos
'psychic \n\nthere\'s like on \nas o unlikely on \nit\'s not just witty funny up not yet way on \nout as fairly sensible on through \nnot sound so different average general doesn\'t first so wildly distant as ben still out on real along pretty \nvarious \nhere before david o russell \ninevitable true really hasn\'t on fast funny on ordinary \nit\'s about psychic never out hilarious \nbest aren\'t just there great precisely because they\'re like who\'s able it\'s understandable threatening \nexcellent rather out due fine ensemble acting sometimes different \nthere woody allen not loose \nlike allen sexual neurotic really \nstill you\'re emotional brown well won\'t \nup like lead only down \nconventional slightly only essential on essential only dysfunctional further \nessential better \nsomehow right up manic \n',pos
'as black surprisingly tame it\'s subject it\'s fatal along flat uninspired as up surprising considerable dead perfect beautiful on fast up video early marital all as selfish as true out early as about oblivious also relentlessly much as don\'t sexually free up interested just such direct too pregnant out now further it\'s over inevitably through on fatal as requisite fatal social strictly superficial stereotypical off as sexually selfish bland off moral yet sexually aggressive innocent last even as dynamic as perhaps there as pretty standard ',neg
'just little soft around not standard along cinematic he\'s forced out secret so thick even twice about yes third successful original doesn\'t i really bad present out nice immortal along complete utter incoherent boring corny bad that\'s just first doesn\'t it\'s confusing doesn\'t i apparently idiotic i die-hard doesn\'t about just inexplicable they\'re present next they\'re italy about no mixed present mixed few cheesy now again i even even further own confused yet i i basically about i neither interested kind random mad up present honest seriously out own long ago sadly still little left all holy mostly out original even enough second also best muddled all up plenty everywhere there spectacular about i all all not i haven\'t even around literally up near not it\'s\nhe\'s also very funny not though all all ',neg
'now respectable again well dubious \nlast \nsame final typically \nyoung professional don\'t \nlast frequent prestigious new amy true \nhere about such as \ncheap last surely extremely \nso entertaining actually inventive \nsophisticated recent as new \nconfident little too shy like \noften up out good sure good on \nhere many \nfavorite on back \njust he\'s gay \nit\'s true not convenient small \nonly gay about \njimmy up new \njosh able just once clown \nrobert sean amusing about true \nrobert sean worthy \nentire ensemble appealing way \nout other emotional cleverly through social \nmature previous last as consistently as \nit\'s definitely on down \n',pos
'small on alcoholic on on all about bad quite i\'m not sure yet successfully instead dull lifeless ultimately i watchable unappealing completely absolutely no all sole other characters\' else increasingly obnoxious as j about about best anyway complete cheesy he\'s evil through annoying all sudden no apparent absurd however manipulative though doesn\'t really hard away on own incredible  original not empty j suspenseful then there surprisingly few tense nearly all final however so tired inane no no either because single obviously humorous then also i even remotely funny about dramatic then once again one-dimensional uninteresting finally on then as well aren\'t erotic too brief outside very short no i completely first so vaguely interesting halfway decent other though i same ',neg
'very tim no * * instead it\'s unfortunate mr few stephen dangerous just all out novel yet too quickly very first large all around doesn\'t kind also though it\'s nowhere near as as total john malkovich  same incredible that\'s very british supporting michael george close also as good as close intentional as ever as likely upcoming de mary reilly there no no left little few stuart dreary all old about i  especially * * through sole special infamous mr reportedly several several  obviously no up just whole over mary reilly second robert perhaps mr brian on future i even better certain great ',neg
'don\'t likewise don\'t straight notable fun half i up early i surrealistic hyperactive no it\'s not silent there atmospheric occasional weird sound ever though distinctive unique thin about as only ever because ed behind such as outer so bad they\'re good so humorous i up early i so bad it\'s really bad billy titanic as dangerous mental around bizarre asleep literally whatever on back easily first didn\'t just mysterious out don\'t i don\'t either ed glorious short subject unfortunately worth out simply already dubious welcome gradually lost as on up halfway through i already weary odd as as so tedious off repetitive i up early i i though ed funny instead other way around there\'s inherently wrong i only so good unintentional real actually never either jonathan john up short pointless around then out as off teen really desperate meanwhile weird not around wildly up ultimate wrong it\'s desperately unfunny it\'s it\'s so surrealistic all confusing enough twice as fast other i ed i up early i not  ',neg
'october rare uplifting actually uplifting \non october \nit\'s west there\'s not much future \nfew lucky on \noctober \nsoviet future \naren\'t quite sure unusual \nalso about national fair \nso other william lee owen \neven \nthere wrong october \nnearly cliched \nhowever miraculously october nearly all exact right exact right \npowerful down \noutstanding as \nimmediately likable never too corny as \nunfortunately october on other short \nlittle here \nfully \nnever as merely villainous way instead best too \njoe much successfully many october \nhowever there still few just too far \nnatural contrived artificial \nhowever minimal quickly back on \nmany so-called uplifting down \noctober never yet truly uplifting purely on own \n',pos
' bad i too short new new misguided novel haunting late too slick creepy seemingly endless digital spooky sound don\'t so much as like fragile luke extended on secretly on respective paranoid bleak he\'s not very real especially previous thoroughly first big-budget lead consistently out even early we\'re all depressed too many as lame pathetic i other didn\'t just as through unfortunately she\'s unlikely  i foster on  furthermore single better embarrassed ensemble good bland as luke old academic on down second he\'s later it\'s amusing repeatedly foster same nice so absent haunting well detailed even before alive never quite still i real so vast no much away always up as all on haunting i de third actually enjoyable de up though whole not much infinitely enjoyable back i don\'t mean de i mean he\'s no new ',neg
'once along completely genre well okay so he\'s not huge on genre \nnot expensive \nsometimes even all big as ago \nmuch it\'s alien \ntrue on masterful sci-fi \noriginal alien dark alien slowly big-budget multiple basically same on \n\ni\'d about so \noriginal ripley \nyou\'ll alien ripley only alien \nunfortunately only out \nonce she\'s ripley quickly quickly as \nas soon ripley new as alien \nnasty now all lost \ndoesn\'t exactly next ripley before big half slimy corporate like up off \n\nonly little yes here only \nsoon enough \nnext half so completely apart other standard alien sci-fi \nso skillfully so you\'re literally around \nbest ever on as ripley huge nasty alien \nmany great no real all \nwell wrong \nno then best \nthat\'s right best \nother technical like good \nshort all right great good good great arguably best all \nthen again maybe not \nsad it\'s best \nso next \nwell 19th yet all \ni \n',pos
'okay i just don\'t i real-life as\nwell as real-life acting tim allen i couldn\'t even through so i even  just idle i like good also i bad french american well i\'m not best i blank wouldn\'t again i through first i ugh all i inane american originally french little indian big french i away like good i only bad stupid just current left ago i mean around so finally so  on usually good as off weird i as bad english bad pet now well tim allen on new tim because able whatever short russian somewhere hokey french there tim on even though there no hokey not really funny interesting so even couldn\'t whole i up several all out great i sure not big as all they\'re just exact same way i okay so i really bad so i only ',neg
'like as far as \ntoo hard too much else along \nsimon steven just also few bold \nhe\'s not only direct such fine \nthere\'s no about rich \nquaint bright lush green pure white on forever \nsimon ian michael joe joseph \nsimon ever local he\'s only tall \njoe he\'s ready \nnaturally good many together little \nwonderfully ian michael simon he\'s god\'s there he\'s so small \njoe doesn\'t quite simon tough out through other\'s only true \nearly on up ben oliver new isn\'t immediate ben other \nsolid deep \nabout as much as about joe simon acting \nfinally as adult joe present few here relatively impressive entire truman \nsteven fantastic \nloosely on john novel owen it\'s so far off actually \nalong same it\'s almost original \nno similar over out few same \nsimon different different likely \npresent however it\'s enjoyable little \n',pos
'like ideal lead scorsese \nsean so gifted \never big rocky mr \nperpetually awful \ndisappointing lost \nbetter scorsese cage\'s out \nas frank new on \nfrank basically just on heavy finally \nalso past namely young back pale new \nfrank desperately \nfrank fresh \nfirst larry john always on \nsecond deeply religious black regular \nfinally hungry \ni unique scorsese single frank never actual \nmerely colorful because out detailed \nfrank truly mary newly patient severe \nrecently well around real-life \nit\'s unfortunate such intriguing frank mary ineffective \nscorsese similar out \ncertainly like scorsese \nincredible stunning otherwise \ndarkly humorous somewhat \nout rival \nonly occasionally \nsurprisingly limp there enough it\'s interesting breathtaking visual \nsomewhat fairly it\'s still solid admirable \nout acclaimed scorsese on such as \nfull wonderful \nexceptional it\'s astounding technical amazing \nelectric well mainly it\'s phenomenal second \ndeeply inspired as gothic you\'ll golden \nout raw often enough it\'s certain \nscorsese better certainly admirable \n',pos
'first \nnot nuclear out human \nhuman down \nhowever back heroic john \narnold back thus ever \nreese michael \non \neven though ruthless \nluke on own spiritual \nhowever giant \non he\'s not happy about \nabout other \nplenty human future \n\nalmost \neven though future not there no about very \nall \n doesn\'t out like \nhuman own too \nall evil first \nback cold still full as very apt nuclear \n\ntrue also able through \nalso mechanical reese first \ntechnical very well \narnold perfect \nnot ultimate as later \nbasically chase few here there romantic \nhackneyed now so well known there also considerable especially first unsure \nrapid \neither \nnot particularly graphic brutally much effective \nlow special especially remarkably well \nspecial \nbest i ever \ndoesn\'t up all however \n',pos
'michael as on infamous as goofy best ill-fated unfunny richard real left heavy as away not once perhaps because i tired i perhaps perhaps because i same on perhaps perhaps because just funny absolutely only i either through unfortunately also contrived all adequate enough didn\'t acting i i good i on around overall on good cute no longer then on bad not funny interesting enjoyable way possible wouldn\'t even little known jonathan before up on outside south as only on first then acting specifically narrowly out elizabeth lead as like i ',neg
'that\'s exactly long there even it\'s terrible terrible mr hugh huge it\'s not whole not it\'s annoying not just adam we\'re nervous acting on other really bad double pregnant big on nonetheless predictable no hugh successful so unfunny nervous then annoying english possibly elaborate on like hugh that\'s too many stupid else so anyway out pregnant usual nervous way possible especially equally annoying friend\'s also pregnant annoying arnold funny such as arnold up own on only interesting away somewhere dreadful as not even russian recently much old that\'s favorite way hence now it\'s nasty right over simultaneously complete low on high on loud unfunny other uninspired hugh no certainly won\'t on not nervous so forced so i over sorry hugh on didn\'t ',neg
'susan granger\'s universal just trashy serial elusive homicidal gruesome fbi nervous too many on chicago up too before long lonely unsuspecting young intended challenging along chicago before again murderous there\'s even convincing as medical professional david along first-time joe on warped chase early on exactly other as we\'re all right on top other don\'t other it\'s all sound tricky along muddled acting as perpetually sometimes sometimes doesn\'t as only convincing on awful amateurish real ',neg
'black future it\'s also light through own black naturally other suddenly just outside william along supposedly well i don\'t about certainly mean-spirited gory sick off as alien rip-off then bloody about first it\'s * interesting * rip-off alien that\'s on forever not scary psychological simply again again sick extreme kind before plenty kind i no kind i out ago quite possible low there many good respectable impressive as mortal there many nice special mostly numerous common around beautiful richard hilarious extremely likable so recent little inner human promising haunted isn\'t such bad final extremely disappointing that\'s not here doesn\'t first tired interesting unique rip-off that\'s not too many even though also honestly tense definitely it\'s not fully on here i certainly forward i future fully because i little no little no out forward future then i ',neg
'i don\'t many other ongoing it\'s i about i \ni i first because i because i\'m pretty sure truman same curious \ntruman about entire public \nhe\'s fictional actually as giant just \nall truman anonymous \ntruman\'s live no commercial \ninstead contemporary truman\'s cheerful optimistic \non else \neven haven\'t truman probably crucial other \nso far then i primary \neither way probably truman because otherwise you\'ll probably \ncrucial alive good domestic \nweird \nlight out truman on dead \nthrough truman through \ned harris truman \nsimilar cruel not truman\'s best emmerich he\'s not on because last ever \nas truman\'s over up emotional apparently never else \nthere\'s even daily harry truman\'s \nkey like right because like obvious \nall on comic real out on \nhe\'s long way \nit\'s just plain interesting along as just person\'s \ninteresting about truman probably ambitious like \nsure interesting genre through intimate over \nhidden it\'s good not \ntruman \nright now it\'s implausible i mean won\'t on man\'s entire \nthough \neven though mean up \n\n',pos
'recently young couldn\'t out over then same spoiled then down shakespeare\'s never really then as out video on william shakespeare\'s ever complete though fair interesting complete film\'s appealing around rapid so on over like still bottom long tedious slow i mean however terrible fun   doesn\'t here seriously it\'s major out alex  original powerful because didn\'t here it\'s clear  just way  he\'s doesn\'t awful doesn\'t never isn\'t very hard key  he\'s above below pretty ugly i away guilty as i never again straight ',neg
'\nrobert texas unexpectedly \nsuddenly fugitive \nrural as new as main local \nsoon about way \nshort \nthought-provoking real \ni robert main as religious so complex realistic as acting on \ntrue authentic superb inspired completely honest southern as well as complicated \nincidentally real just as \nno major complex about as almost before able own about \nas best i fine acting on \nsimilarly thought-provoking \non other main also \npure definitely not \ncompletely boring far away \nother very limited \n',pos
'it\'s rare unfortunately man\'s best longer wrong good inside poorly effortlessly experimental genetic like like like cruel well doesn\'t long before unstable unsuspecting suburban boring on through enormous i i i eager only contrived as much as flat it\'s special all open over dead sick special so poor i offensive best better ',neg
'on new year\'s huge new year\'s there up other basic as many unoriginal not interesting all disappointed greatly about there kevin extremely boring dull i quite sick like kevin completely there no all hardly even ben nicole unfortunately due terrible acting i don\'t even ben good doesn\'t anywhere so doesn\'t much good horrible so bad extremely lost up around all alright quite annoying okay acting good such wonderful cindy jay doesn\'t about out just next doesn\'t huge very funny entire probably only funny entire as well mainly due good bad just alright i didn\'t acceptable there not much about enough really acting good not only i as always good funny mediocre annoying i little out ben dave especially out great original very different original like i full i also back i often there there moral there on necessary i kevin through extremely boring before i not over okay terrible maybe about not about better bottom just like just too many ',neg
'tv\'s on other supernatural simply irresistible sarah michelle evil on here though out really up  simply irresistible actually quite easy other pretty much on sean around same uncanny secret tiny all also like american on classic like several like didn\'t like good  simply irresistible on other about as challenging as other out embarrassing literal best fred though fred never musical flat regular it\'s not like you\'re much away few all over simply irresistible bland so thin there\'s just no fun inevitable happily ever together so we\'re left on it\'s not last long perhaps on weird supporting acting like betty don\'t anywhere either simply irresistible anywhere doesn\'t somewhere so much as like better already major relatively few she\'s sole isn\'t completely todd much perfunctory ever it\'s certainly best not it\'s current only simply irresistible strictly unwatchable ',neg
' couldn\'t own about original  couldn\'t couldn\'t so rid not merely jay lead not as minor off small like as delightful john up on other before new deliberately slow subtle definite along out not crisp perfectly sometimes so too often however sleepy as again tony big recent russian now as few nice i\'m russian i like long only only worth other cute small precious cinematic naturally genuine bad first half best off comedic hasn\'t then instant insulting same stupid rapid physical it\'s good much  i\'m frequently subtle  i small it\'s about rich john heavy film\'s finally off up loud strong  it\'s long  it\'s only kind standard still too long best then there all dead never quite up nevertheless pg few mild fine all * * there enough funny quite good sam almost awesome excellent * * * * good didn\'t way ',neg
'as fairy famous \nalmost well north \nso natural out \nbefore \nsimilar original different same \nbasic all \nthere no fairy even remotely \naway left realistic believable interesting \n \nfairy much just \nknown as on few coincidentally \nfar traditional main enough imaginative \ncomic on \nquite successful stereotypical \nfew \ntoo unstable not remotely like \nespecially mid almost ready \nbarrymore evil well well \nnot too unlikely not totally unbelievable \nout well barrymore like fun \nas evil clearly very almost \ncertain nearly perfectly \nactual fairly predictable all basic there enough interesting enjoyable \nacting high \nall all back seemingly magical fairy \ndon\'t wrong there just refreshing not familiar everyday familiar \nso basically familiar not worth \n',pos
'about sound not just as well as silent meaningless vain same as last first-time not there isn\'t worth about such hot young like celluloid ben david jay not interesting it\'s new year\'s big as relatively unrelated about on way back forth as so cool all poor live there typical shallow kevin would-be sexual about not immediately out neither erotic funny successful rather like kevin new year\'s  emotional other kevin later profound only outside jay sexual deeply next i like as finally close musical out early little actually as so forgettable all probably best about acceptable ',neg
'there\'s own unique \namerican first australian \nall as young past own uncertain future \nmale american \nellen known frightening jean perpetually \nthey\'re busy just \nshe\'s away lifelong really it\'s better \namerican fine impressive ensemble \nellen minor like \ngood enough up many \namerican basically american green \nthere probably too many \nso instead really few quick single \nabout so \nthere other as well friend\'s \ntotal forward \nthere no emotional american \nall it\'s difficult really so quickly \ncertainly emotional \nthere isn\'t enough all way many like \ni didn\'t much \non whole american about \nfar compelling because she\'s \nother american successful only \nthere\'s here it\'s doesn\'t such fine top even somewhat conventional \n',pos
'final alone amusing about unwittingly innocent \n\nawry out open chicago \nfavorite out up \n\nmultiple \n john probably clear \nlike john again simple extended \nhere he\'s rival \nbest busy \nout only \ndisposable as respectively \njoe great like little \nbrian great joe \n * * funny \nneedless adam adorable \n',pos
'there decent so bad i i detailed john military wrong like minor military active green yellow about senior military so like on first about because military doesn\'t right not even though central military well before hard familiar military now like underlying up so full painful through undercover local openly hostile military about instead further ultimately possible commanding general\'s young also graphic general\'s no because potentially embarrassing eventually violent west earlier i won\'t even totally unbelievable horrendous i just final west new very tight totally implausible west no very fast new then again once about on away ',neg
' i didn\'t again it\'s no secret martial often simply enough there no as hong kong aren\'t well we\'re bad second american like big even as now before i as spectacular as ever here i don\'t ever isn\'t it\'s movie\'s much here such unpleasant they\'re chinese black instead even sympathetic isn\'t relevant you\'re curious it\'s about chinese possible corrupt chief sinister no whatsoever also able  precise on back somehow all poor immediately there\'s vague i ever on even there\'s no whatsoever as barely it\'s only here because apparently there kind luc all film\'s thoughtful i don\'t perhaps so fifth aforementioned i i\'ll bizarre brutal instead dazzling behind no out i just few ',neg
'i lost all pg-13 intended \nlast so i all as crucial lucrative \nhowever creative last now exciting away \nas innocuous as intellectual \neven better i didn\'t either good first \n\nlike actual as \ntrue so extraordinary clear jonathan ultimate audience\'s off \nearly advanced small american necessary \nthere\'s only american down on known as \nnow up mostly young far superior \noff very slowly somewhat weak half several awry just inexplicably \nonce on never high down \nas soon as not luckily because so exciting i didn\'t \nnot loud wonderful constant sure otherwise not all \nbest forced on seemingly impossible \nseveral as as possible \ndown own even beloved \nall several \nalso i \n',pos
'ago i first initial \nkey not precious on \nthen i first unique excellent \nwell i still skeptical i i as well here \nstill away \ni\'ll i off only john i before fairly enjoyable highly broken \ni\'d good about previous like hard definitely not on \ncompletely \ni only brilliantly sean off \nacting good \nseriously \nnever big john like perfectly sorry \n\neven great however cage\'s \nfavourite definitely out \nhalf out there back about doesn\'t just \nnow don\'t previous about brilliant acting it\'s not \nthat\'s really unique \nit\'s brilliantly not common all \nparamount though that\'s\n\nonly way around other \nnever \nseveral just so well just over again \noff on either just plain brilliant \ncage\'s enough alone just as intriguing \nallen usually straight perfectly as long \ni like didn\'t up \n\nsurprising as * * \nother as just \ninstead very strong independent \nalso nice though not as as much as \nwell there i \nfirst movie\'s very good overall too out it\'s own good \nagain final nuclear \nthere certain properly like safe sound on solid off here nice \noverall not perfect \ni about as close as ever perfect \nmany way i\n\ncertainly so \n',pos
