@relation _Users_manavpatel_term_project_4500_._filtered_sentoken-weka.filters.unsupervised.instance.Resample-S1-Z85.0-weka.filters.unsupervised.instance.Resample-S1-Z80.0

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'hard best american political probably tense out other same john respectively out decent little memorable tense almost way all like somewhere behind all there only tiny here there as on j obscure much like american west not again sam robert de modern free really good about alive professional clearly dangerous now around on own somewhere sam truman irish mysterious very about sam vincent jean impossible sean tv\'s richard also stellan good also along larry particularly sam own way cold professional own only human not very easy never clear somehow not russian irish on certain very good mostly one-dimensional professional deep up so neither never really maybe secret such good not very above also jonathan michael latter superior as popular i there here unfortunately there no deep little eventually up i on on incidentally multiple usually as also frequently japanese down huge first ',neg
'way good not \nonly like then it\'s \nlast like then it\'s excellent \nlatter \nfunny yet sometimes violent along \n\neddie old certain \nadult eddie great adult \naway eddie erotic \nwhole very quickly such as little william all well well pretty well excellent \nabout about not able due hard little \nbest about excellent \nfast never up \nthere great lovely other neat \nfabulous intelligent funny like such as lost jurassic never \nreally spectacular on sometimes tarantino\'s \nalso excellent \nlike american great old on extra \nalso great \nreally like \nexcellent \nexcellent highly angry \nangry acting so lost \nexcellent \nbrilliant real william great always \nthough on \non up quickly \nit\'s really as perfectly \nthey\'re small really \nexcellent \nsuperb acting all spectacular \nwhatever not out on \n',pos
'happy odd grumpy old ain\'t fellow ain\'t up again even out over past few odd terribly generic first ago like wonderful that\'s like generic really simon such horrible i really didn\'t once honestly i mean there dumb like old just really didn\'t funny off only way i still all too final so then jonathan about on i really away there i\'m sure won\'t ',neg
'general\'s heartless absurd so hopelessly inane entirely about own simon west like sexual almost entirely on offensive together neither interesting sympathetic ridiculous unbelievable dark sudden john middle elizabeth general joe up sarah out all on soon apparent elizabeth sexual down here interesting i not only all almost all up directly perhaps i before it\'s painfully obvious on general\'s william novel apparently on true along stale unrealistic shocking not novel it\'s difficult original i all guilty pointless dead young sarcastic endless forced  actually i i then already over only so together though apparently present never not really consistently ludicrous no other later on instead like as real up hot really over not because it\'s gratuitous mean-spirited because film\'s complete impossible mostly because as i on aren\'t actually present only bad enough down tasteless sexual compelling about sexual don\'t on certainly don\'t as much as typical not powerful on they\'re intended simply necessary out sexual particular as it\'s pure certainly only back up as sexual on not insane perhaps only positive general\'s few terrific sharp witty i also mostly because as slightly sympathetic obvious west villainous nonetheless entirely dreary obligatory senseless general\'s kind strict moral cardboard moral ',neg
'arnold film\'s instead through amazing christian final as now alone out average serial it\'s own positive it\'s just  idiotic one-dimensional past prime dumb it\'s not funny not entertaining it\'s just dreary unwatchable big-budget arnold alcoholic new young out that\'s before new open up on even though on live as even world\'s evil doesn\'t evil on evil now few before new arnold kevin arnold through ridiculous chase nevertheless arnold as on now up arnold quickly all evil around as ludicrous out as like sometimes sometimes as way there only all even so terrible not final well  actually upside down just front like even over viewer\'s away such classic not i highly ',neg
'many john \nperfect civil fresh \nit\'s cynical about way isn\'t \nit\'s romantic exact opposite way isn\'t \nno distinct above all else \neven it\'s on true true hasn\'t yet false nevertheless \ncivil even sly witty together only novel ever as classic \nyet it\'s also oddly slightly unsatisfying \nweird \nsteve not just didn\'t other schindler\'s \nshort i like way \nall apart obvious isn\'t schindler\'s just damn brilliant not so much as wonderful \n civil same way it\'s narrative \nit\'s here wrong \nmain yes it\'s engrossing no real that\'s not necessarily \nit\'s it\'s just kind unsatisfying \ngreat complete still basically same way \njust i don\'t stupid alternate on about forward then through surrealistic unpleasant just so many won\'t about essentially genuine \njust not all wrong \nit\'s rather last half traditional other about john who\'s as heartless brilliant brilliant because he\'s manipulative always \nall about nicely not full \npersonal pretty good don\'t fully \ni odd noble film\'s \nold effortlessly then on great much \nshort he\'s full \nhardly several mysteriously local not \nit\'s not usual out dead aren\'t nearly as sympathetic as down \nthrough several \ndown muddled on out tony william out \nstephen possible brilliant up dead then \nalso brilliant eccentric robert on later on \nas so way around individual brief best as lost personal \ndownhill second half as up impossible john not only either afraid loyal no quickly out \nas slowly real \nlast half such so widely as not up owen especially not i\n\nlike novel \nwouldn\'t so not way instead automatically as good he\'s as still full \nbecause doesn\'t all because instead as good not sure out \nfinal half as merely personal though considerably he\'s back forth still big he\'s not rich anymore film\'s final witty all shallow \nnot there no it\'s still on personal like either final \nlike really big like such personal \nonly like half \nmaybe even \nit\'s not great here though never truly memorable rather final \nup then though it\'s engrossing best best \nbecause not about rather it\'s about \nalmost positively because best \nsuch brilliant such magnificent it\'s almost easy great \nas elderly goofy eccentric broken brown on out out \nevil manipulative hidden it\'s difficult as clearly way \nthat\'s i it\'s hard on \nnever exactly even still aren\'t sure \n\nsame schindler\'s not i\'m \nso greatly broad interesting along \nonly totally complete like schindler\'s though unfair best along full fresh \n',pos
'wonderful hilarious good out john however long finally unfortunately it\'s not worthy original exactly first just out recently as first first mary then about back together john terrible new still very noticeable first there\'s joe first reluctant as next there\'s mighty john new lead finally there\'s j old along eventually hardly original almost original reluctantly then several odd finally big first as random around russian so ridiculously complete certain practically identical original classic like western first well fair there\'s massive completely flat there\'s even exact brown there plenty too as frank first here as as new don\'t live up yet much as john barely as mighty joe not terribly interesting as like desperate doesn\'t all isn\'t as as true only even there no brilliant as very much enjoyable top off eric steve just here there unfortunately here there familiar simply original bad enough john dumb down memorable flashy unbelievable magical it\'s better yet original you\'ll\nmuch better ',neg
'way good not \nonly like then it\'s \nlast like then it\'s excellent \nlatter \nfunny yet sometimes violent along \n\neddie old certain \nadult eddie great adult \naway eddie erotic \nwhole very quickly such as little william all well well pretty well excellent \nabout about not able due hard little \nbest about excellent \nfast never up \nthere great lovely other neat \nfabulous intelligent funny like such as lost jurassic never \nreally spectacular on sometimes tarantino\'s \nalso excellent \nlike american great old on extra \nalso great \nreally like \nexcellent \nexcellent highly angry \nangry acting so lost \nexcellent \nbrilliant real william great always \nthough on \non up quickly \nit\'s really as perfectly \nthey\'re small really \nexcellent \nsuperb acting all spectacular \nwhatever not out on \n',pos
'there\'s schindler\'s through clean crisp dark on \nthrough red \nprobably through out \ni first i though i not \nmany small up big whole \nout so black murky almost red \nyoung as before finally already \nlike so godfather godfather many american schindler\'s \nabout right \nemotional brutally powerful schindler\'s away on \nnot probably thus far best \nsteven spielberg always out jurassic \nbrilliant \nreally just as \ndeep so \narrogant important only deep \nmuch quick you\'ll \npatient \nmature spielberg \nbeautiful rare \ngood i \nmuch about \nafterwards on individual \nthrough detached all much as then able \nnatural crude \ninstead \nyes \ngenuine \n',pos
'not as bad as still horribly cheesy saturday extended about halfway through i out you\'d damn fine so flashy hong kong martial beautifully also enough original so fun unfortunately directorial instead john original mortal not good brutal like standard acting i not director\'s special mr back i bad about way no even mediocre out so on far way now i\'m all not few so poorly better short back direct first vibrant somewhat realistic special bland fake overall just plain bad i half painfully obvious 80\'s today\'s doesn\'t even finished now bad i i\'m mortal amusing easy way off first fun really cool isn\'t necessary just plain stupid stupid around around underground supposedly even secondary you\'ll video bad about ain\'t yet good around then either about there\'s no all final all intricate about then just almost all up on video through ',neg
'tim up around inside usual american there no along on there up other just like other there\'s along way usually funny quite watchable there\'s so horribly familiar about all really beverly there\'s wisecracking heavy just like eddie beverly same as it\'s full all even chase just so even out steve chase there also isn\'t much there real steve john there hardly all there hardly like there no good on own good eddie alright however nowhere near as good as much better i out much funny however isn\'t sophisticated dumb funny there\'s also good better threatening deep scary predictable too far-fetched then first hopefully last twice before nearly hasn\'t even ',neg
'so on high potential they\'re finally just along thus sometimes even last thin red year\'s pure all sudden critical acclaimed norman all fun that\'s because it\'s true it\'s about legendary african american racist who\'s ever white right only no african american white out very first immediately thereafter sometimes don\'t few own even though through all all old i old tedious obvious either never out first we\'re already he\'s innocent like especially frustrating because we\'re not significant all too obviously we\'re down single possibly out it\'s almost cruel isn\'t entertaining kind either it\'s hokey exaggerated final constant basic it\'s it\'s bare black melodramatic final there\'s else you\'d that\'s not necessary we\'re thus whole middle other i don\'t i\'ll ever same way again long before i tired exceedingly deep on i as i i\'d later it\'s top though still boring possible well perfectly unfortunately great john he\'s extremely talented i here along gross all off as as as they\'re major not real real you\'re don\'t fun ridiculous not only trite it\'s boring ',neg
'then \nlittle very little \nneatly refreshing \nrandom eccentric las vegas john vegas away silver \ninside \nfirst open \ndoesn\'t donald i i i\'m eccentric as high \nnewly owen gooding jr italian mr randy jon con seth green cynical young nick \nvarious amusing silver \nandy nice not \nnice full on way family\'s out not \nfine way \ndark \nfirst \nwonderfully first whiny on gooding fine dave almost as \nabout \nalong david responsible such as \nruthless \ngood on outlandish \nfun little \nonly too sweet almost before \nawake as around \n',pos
'i never so george original not necessarily huge phantom new on only like all other expensive apart phantom pure simple about no right such wouldn\'t before fourth i as i absolutely no so popular i rather boring full phantom like first whole remotely enjoyable even special rather bland new mindless acting wooden like out video phantom so far like big on i excellent way long ',neg
'political doesn\'t particular political rather american political \nmany \nhowever as loud as almost always ugly \nas jay best \nsymbolic wrong current \nonce like still long \ninstead once he\'s not illegal chinese he\'s on new \n\nfew before primary because corrupt \nout dirty shady threatening then doesn\'t \nsoon dead own political on up politically about american general \nno down behind other back \nlater particularly hilarious then only he\'s there because always big on \nall physically politically suicidal chief oliver behind constant \nmovie\'s as politically nonetheless clueless forced own down \nconstant only like murphy\'s really somehow \nlive all therefore constantly who\'s out complete stereotypical \nmuch political cartoonish black \nfriendly young black \ndeep local l \n also \ntrue much like intense like \n chief on clumsy as new \ninstead political kind almost all black \nit\'s hard humorous so bad he\'s actually incompetent \n\ninstead contemporary \nbetter off simply instead sound like l l cool j \nother all wry hilarious \nlike even don\'t about federal hard moral modern \nprimary earlier doesn\'t around truly painful close instead dead-on \n',pos
'\nhaven\'t yet \nrelevant intelligent suspenseful \nstill powerful even cold \n\non novel \n\nironic nuclear doesn\'t \nnuclear devastating entire \nperhaps only real all \nfictional on novel \n cold actual cuban soviet static over single \naround \nnuclear routine \nout commercial mechanical military \nsuddenly out on new nuclear \ngreat various as \ncompelling \nquickly as \ngeneral frank directly henry not simply because too efficient \nfascinating because they\'re predictable real because about nuclear \nkey ongoing about nuclear cold all \nthrough film\'s arrogant nuclear incidentally on nuclear \nmany film\'s key \nearly nuclear \n dead \n\n \n* * nuclear \nonly nuclear conventional raw \nseveral over \nyet not slow down cool off as general black often \non lead * * nuclear clearly \nsuch perhaps central misguided \n clearly as central cold likewise central \nsuch already enough several over \nwise \neven logical \nno not really \nabout nuclear about political there intentionally superficial way \nagain through easily film\'s important \ncentral also key about just much \noften \nlogical so far it\'s merely absurd \naverage whatever \nso far as on * instantly * further all \nhuman general black quickly out normal \nhere own mechanical \nso quick doesn\'t even own seemingly \nonce evident impossible * * \njust soviet best \n just * * off as * * \nlarry soviet amazingly powerful long same soviet \ntoo much i ultimately very yet necessary as sensible as possible \n as sensible as nuclear probably \nsimply isn\'t possible because \ndramatically quite powerful as symbolic film\'s particularly appropriate \n major \nnevertheless intelligent novel lasting even on \noften nuclear unintentional such \nhuman * * also dangerous \n\nit\'s just finally able slow down rather dangerous up possible \n',pos
'it\'s good animated sci-fi because doesn\'t i don\'t about i it\'s about young who\'s last early unknowingly key left human that\'s fine sci-fi animated there\'s no main all over legendary evil no apparent so there\'s so much pointless sci-fi it\'s too much here total rip-off don\'t basic confusing superficial just plain boring fantastic special it\'s just not interesting ',neg
'new genre about \ndon\'t so back again better \nterrific physical non-stop unusual well around \nso well inevitable \ni\'m never follow-up successful original rarely previously \nsurprisingly no down out better \nfirst no right \nhong kong american chief lee \non much \ninstead lee \ndistinct over original \nfamiliar lead so well first around \nhigh probably before now like comfortable \nlittle key so on best \nfirst foremost immense \nold martial all own stunt here not \nbad as whatever such as \nas good as ever as once on on hong kong las vegas \nlike harold physical on \nas again lee down bad \nbig still fun \nlee chief bad ricky john lone on credible michael \nbig on \nfast lethal \nsupporting here along \njohn lone as ricky suave real behind american steven alan through \nlone doesn\'t lee chief bad \nhidden martial as on ongoing \n through aside eventual \ngorgeous as undercover doesn\'t much terrific \noriginal skilled behind \nlong genre \nright hong kong high las vegas \nsame high \ni\'m even entertaining \nbest first jurassic fun fast best out so far \ni \n',pos
'funny entertaining just animated \nthere great over hollywood\'s famous fabulous compelling \nbest \n\nearlier tim allen woody now fast all live perfect content \nandy off \nwoody now officially worthless left other \nlater few old \nwoody front back \nsuccessful serious al woody through available \nfinal complete old \nwoody al huge \nso wooden al it\'s up other \nso john mr out on dangerous like busy other \nthere finally way \nmeanwhile woody once \nas \nnow forced andy little before up \nwoody up back lonely \nreal technical \nrich colorful wonderful also extremely there complicated really \nas surprisingly emotional beloved such as about entertaining on jurassic \nkind on \n\nmemorable not multiple marvelous \nabout even \nnot difficult huge artistic unexpected \nunexpected because first much special \nmostly unexpected because hasn\'t spectacular constantly such as \nhere accessible interesting \nbig ancient \noff not antz not as intelligent not no i you\'ll as funny enjoyable as i \nbest animated i not \nprobably giant along american \ni almost lost hasn\'t lost \n',pos
'erotic early interesting only because robert previous not nostalgic about very good as very little madly ford however rich powerful jonathan steven however good j robert very good so even genre erotic similar almost all like total unfortunately isn\'t unintentional totally irritating soon don\'t either especially so stupid even like on other didn\'t enough small apparent acting on other many strange only irritating already bored ',neg
'october i last \non gross over even much like previous year\'s \nurban like wonderful follow-up \nlive up first \nno \nas serial before \nso upset \nall over on \nbest funny up \nfunny \nfreddie jr also as ago \nup local correctly \ncorrectly off \nso secretly instead up \njust on \noff as \njust up though \nben back isn\'t \nbefore off \nrespectable \nparticular impressive first \npossible \nfreddie jr completely different \n\ncompletely fake \nnot out \nacting like isn\'t as good as first \ngood doesn\'t clear up already left on \nfreddie jr almost as bad as \nalmost completely unbelievable completely meaningless out \ndon\'t as much as otherwise just as much as \nalright as yet again out \ni still out pretty good \ni like second maybe same as first better \nsimply wonderful \nthere very nice around \nsound pretty good still not as creepy as first film\'s \ni also about \ni still last first \nfirst very suspenseful very memorable \nlast i still last really up almost same as first \nbefore there many unnecessary fake \nokay though because still very much fun there few suspenseful \ni as scary as original because first \n\nsecond ben just like \ndoesn\'t actually \n\non over helen much better \nbottom not third out \n',pos
'always \nusually \non universal classic \ni always kind i always only really \nas well fun special \nup as adventurous rick \nup curious clumsy mysterious dead \ntruly like fable \nrick that\'s lead there \nalso along on dead jonathan john \nnow dead \ncurious now ancient arnold alive out \nalong dead full unbelievable out \nnot only furious also out lost long ago ancient \ndon\'t huge out just good \nextremely out like old up special off \non other that\'s up \nthere definitely not corny about though \nspecial completely different \nout even \nother before not like \nas now best special all phantom \npast mainly comedic \ngeorge disney\'s george mainly not known \ni now \ni over comedic as past george \ngreat best \nreally old \nway all not \nprobably only likable other like john didn\'t much personal \nmany different mixed usually i like \nthough not all \nthere potential potential potential potential pure together too often \npurely \ni didn\'t corny here there certainly \namazing \nparticularly ancient very fun left behind ancient \nalso up there great \nancient original always top \nbottom off usually great \n',pos
'compelling \non l confidential probably best recent \ntogether wild closely so tight through \naround vivid \nspacey concerned on heavily on \nthere also young ed fresh out legendary \ntough white crowe violent way \ndistinct all there no real good evil \non out responsible unwittingly just simple \neven on \neventually actually as personal out complex \nlast i so clever compelling i usual \nl confidential not as former \nthere not single i slow all \nsurprisingly though spacey very convincing as mostly rather crowe \ncool there slight \nwhite impressive all here \nsuperb acting wonderful best ever \neasily best \n',pos
'i long \nbecause on she\'s as hot as \nall right i way \non as stupid big who\'s always up out front \nit\'s very typical \nso so new original \nbecause as hasn\'t before thus not old tired \n\nsimple \nthey\'re not typical stupid don\'t \nnot scary even funny certain \njust barrymore ready video like up wrong \njust final i \n\nbecause normal half never \ntypical impressive attractive young high who\'s ago who\'s previously naturally small sidney\'s billy \nas i before that\'s so appealing \nlike first on scary \nobviously good fun genre on back as first sidney\'s obviously kevin williamson not only also john \nwell off good * * barrymore good leigh little david impressive \nalso good funny henry as principal \ni half off unnecessary limited as sidney\'s rival because \ni i \nthey\'re i smart enough enough i isn\'t \n',pos
'before even single easy deep on all on \ndubious first other \n\n\nnot as as utterly ridiculous alone only way out \ntogether it\'s as \ndeep \nnot such as usual all major personal \nprominent personal ambitious left \njust as paramount high-profile corporate film\'s main \nhere only \ninitial along dante\'s there\'s about deep i \non essentially weekly new own personal medical \nregardless heavy-handed overly melodramatic \nnumerous not better michael rather formulaic \nas ominous palpable leading final on surprisingly convincing emotional \nthere\'s here profoundly high genre generally concerned \ninitially contrived such as sarah even vaguely robert rather jon mary blair touching \nlatter all solid possible decent unconventional somewhat hard as \nimpressive special giant particularly spectacular deep same as first successfully advanced genuine even isn\'t as deep as \n',pos
'last on on as on new central london about french kenneth such as prime british all over front on straight only instead meanwhile larry however only interested little difficult second on on through diabolical off crude tasteless as mildly funny larry as excruciatingly bad kenneth only few small as as kenneth as as worthless all however only about awful terrible very poor especially off ludicrous musical non-existent just awful about next not so annoying boring kenneth kenneth poor as complete up new sexually there little kind only on all ',neg
' intimate about troubled i\'m not really sure because little slow completely uninvolving i certainly not on troubled small phil william first tedious out then all ever also pointless would-be humorous half even long william ryan john yes john finally close out still high long on main long last as tired live present future however likely asleep wide awake however dramatic behind as acting such  october ',neg
'alien only alien i \ni i old i i didn\'t like \ni again i \nalien also away all \nmany best \ni alien extremely entertaining \nmany final chase on too long many too much not enough \nbecause quite essential well-written \nas chase long not overly long quite \nperhaps alien on video \non big i i normally didn\'t \nvery dark extremely harsh \ni always alien on smart instead moronic \ndon\'t not rather \nhowever again i mainly just restrained \nas alien only major underdeveloped \nnever really about i many \nthere only i ripley through other \nother because like inevitable \nalien exactly left off \nalien pure cinematic david only before alien \nsingle up entire \nimpressive only few before \nripley little \n \nalien \n \nalien up \n \nso on so on \nfirst i i alien \nit\'s quite remarkable long \nbecause down maximum \nhowever down \nunfortunately all \nripley back \n\nripley \nmysterious ripley dead then \npowerful impressive all alien \nback forth \nit\'s memorable as exactly on \nalien \nnormally i easily next alfred \nexactly i few complete over \nalien symbolic \nso best entire alien \nmany ripley i as too fake i \nripley slow nice actually not great \ni spoiled entire actually \nhowever ripley as i didn\'t \ni don\'t on \nalien several memorable forever \nalien alien out \nalien ripley \nalien several memorable terrific alien ripley \nripley up alien away \ndoesn\'t later \napparently michael clown same off only \nmany didn\'t like all bald complete \nalien gloomy dark though that\'s not always bad \npretty much first major \nagain several different off \nhowever first especially alien on devoid human \nas no \ni \nas alien alien extremely well-made not \nunfortunate second one-dimensional \ni never really emotionally on because i really about \nripley central that\'s important \neven though just like \nagain technical remarkable better previous \nup massive brilliant terrific moody \nalex very well terrific chase \nas just as confused as around \ndark \non yet easily alien \nalien different around alien quite intense \nup alien \nquite incredible alien \nwell \nfuture not too far future \neven alien surprising there \nout yet good ripley \nmainly because critical \nfar realistic over little previous \nit\'s quite touching really \nvery strong as i on actually \nnice low-key as i immediately \nbrief as entertaining \npretty stale though out due recent usual lost \nalien strong \nalien highly entertaining rich \nmuch fun \nmoral on cinematic out \nit\'s like okay final \nas too critical little fake \nfake on immediately out as \nperhaps isn\'t \n',pos
'jay silent back kevin smith\'s numerous smith\'s earlier \namy \nso up on cinematic maximum smith\'s \nkevin very likable because several good notably jay silent \nben mighty george \nfoul-mouthed jay silent comic on \nconvoluted down on insulting even though not rather comic \nno long \nfirst veteran george \nimmediately friendly \njay silent enough movie\'s lame about as well as federal easily \nreally not up jay \nmovie\'s though near \njay silent good \nhere hilarious down other\'s \n\nnext up american \njay silent stunt \nfinally legendary \n\nsmith\'s obvious evident way \nall \nfun through \ntoo bad jay silent \nsupporting \ndoesn\'t welcome \nso just right kind best last \njay silent \nyou\'re out \n',pos
'i didn\'t \nbeloved respected equally first recent open through wild just out full banal \nembarrassed own unexpected unaware as far didn\'t as \nas disney\'s standard few out hot proper \nas doesn\'t necessarily bad usually bad that\'s because they\'re wrong i \nfortunately so early ahead theatrical \nlucky too like first on big technically on on just about \n new previous film\'s new \nvisually main fully computer-generated human still relatively poorly little creepy \nfortunately eerie perfectly secret immediate arguably attractive \nas before on around little andy indeed all around all little \nabout endlessly real mean \nnew broken left on emotional mere \noften away dark safe often they\'re not even \non you\'ll up \nwoody longtime favorite previous tim allen early andy too hard on apart inside \ntoo well broken often \nthrough old \nthere\'s ironic as woody up exactly quaint complete japanese \nquite \nreal \non mighty heavy once \n i randy sarah cold just about halfway \nsometimes i too hard \nthere\'s somewhat first on about \nway elaborate ambitious own as out \n just don\'t favorite on \nelse such awesome as \nfundamental \nhere as roughly woody \nsly then as about \nsignificantly film\'s very first grim \nwoody on long before andy up old inspirational fun \nso largely late real about inevitable \nreally striking bug\'s ostensibly adult not whatever due \nold \ni\'m not sure ever quite purely visual traditional narrative too much up next \njohn lee tim allen \ntheatrical \n',pos
'inner last nick off sure i\'d all once i always on few there else on even though out still i military almost as hilarious as famous blue like out i as joe ever because exactly same here old melodramatic on i\'m ever characteristic as on different before up pretty much all way first out no i there even i certainly half i much out private local personally off out  unanswered all on haven\'t here\'s typical i hilarious on partially i\'m about  now you\'ll up on you\'ll doesn\'t because little you\'re around i\'ll right there i couldn\'t down all i  nearly all bad i noteworthy like hard local coincidentally also away i over up just kind ain\'t other i few memorable he\'s damn good i  i i\'m just little jealous we\'re all jealous way even later as way around incredibly on  no off once again little here you\'re aren\'t doesn\'t he\'s odd human so small everyone\'s about poor early later off male entirely just many lesbian he\'s responsible doesn\'t too closely on also probably memorable entire entire present wrong dead male female male ain\'t such along intended seriously all not only i other major first half 20th military such high all actual couldn\'t comical all ironic like on no there\'s on i about private only i as happy as old ',neg
'wonderful little really interested \nsecond best \nlive because allen \nmentally \npast happy beloved \nsadly lonely \nsocial alan \nwilliam \n\nsingle hasn\'t real \ndead ill \n\nthere never real \nmonotonous new \nnot only also \nopen \nother other \nother \nreally future \n second best on novel david also \nvery good apart \nmaybe second best even \nprecise detailed convincingly about special great \nintense human \nwilliam outstanding as \nremarkably convincing \nsupporting also fine especially jane as social \n second best \nit\'s like so \ni next directorial lost daniel \n',pos
'many new witty entertaining enough good it\'s own right \nbilly ben new de \nben as he\'s about married as patient wouldn\'t really \nben soon reluctantly out \nall comic \nnever brilliant also never fun \nbilly hasn\'t good way back early fully \nhe\'s pretty funny little close he\'s pretty funny \nrobert de hilarious as dead straight off as really funny \nhe\'s serious unaware comic \nbarely as basically rather tiresome doesn\'t off well on \nsupporting apparently up entire all funny especially joe \ngenuinely like proper instead hard \nsometimes little bloody light strangely \nfamous nice godfather \nitalian fun \nthere\'s also odd fbi suddenly no apparent \ntrue somewhat perhaps earlier \nunfortunately so never \nharold best known as as immortal immortal \nall comic potential out \nalong ken off funny funny sadly out somewhat last serious \nshort however just before suddenly rather unsatisfying \ngood certainly worth \nrobert de enough even though forced like i intentional \nlikeable as little as possible good de just awesome \nit\'s no probably won\'t as much as well won\'t \n',pos
'successful always acting generally average above \nequally strange grumpy old together richard \nscary it\'s actually entertaining fresh otherwise stale \nseveral \nclever reminiscent old billy past prime now live \ngolden greedy on new \nrichard mike tony there dead out new \nsimple suddenly paranoid lord who\'s mysterious rival out on \nas strong comedic great ensemble talented subtle leading \ninstead on equal all \nacting such as great great out \nstrong supporting as as paranoid lord \nenergetic michael award-winning \nquick plenty dry \nprime simple \ngreat not \nsteady extreme like broken main it\'s like comic only few decent good acting \n',pos
'phantom inevitably later \nthere weak \naggressive rival \nmeanwhile \nbehind dangerous dark so shadowy phantom \nqui-gon obi-wan best \non lengthy young \npolitical \nfree helpless \non last i young out front phantom few on national \nkind i phantom anticipated possibly live up extraordinary \nphantom exaggerated \ngeorge it\'s only \nbad good middle seedy profound \nvisually i phantom young wondrous even mostly \nleft like \nmuch clear there\'s plenty last few it\'s good joe horned red mechanical \n\nfirst like then phantom before \ncentral \nadditionally as on extraneous other rather present \nveteran noticeably other acting \nbetter ensemble central tight phantom \non bright phantom as big-budget far ahead whimsical real \nsophisticated exotic musical entertaining enough alone worthwhile second half \nbottom \nentertaining like visual as impressive \ncompletely next few \n',pos
'there\'s about mary i isn\'t \ni now brief isn\'t i\'m \neasy \ni i fun i \nsometimes i\'m only \nsometimes i so hard i because so right through \nsometimes i so much \nkind \nit\'s mediocre i\'m \nthere there far i so frequently usually as i previous \ni like because not second serious thought-provoking \nas other like other such \n\nno about no other \non perfect high \njay subsequently through \n\nabsurd pointless i basically godfather \nalong way rarely like english patient severe hilarious \nlike on just few important \ndown many before hot top secret other so i \n\njust right out even oddly inexplicable like fun titanic never \nall energetic \nquickly favorite so good here \nlike he\'s so much fun he\'s \nhe\'s probably only \ndecent godfather dead-on \nhard about i\'m specific \nunfortunately i so constantly \ni \nthat\'s good \nso funny i even \ni so hard off \ni doesn\'t sound particularly dumb like first i off \nfinally \n',pos
'first nifty special few frequent however definitely not out it\'s obvious ahead only awful away blatant actually few select primarily able bad there\'s enough bare ever boring that\'s ripe somewhere i as erotic i because peculiar sure there\'s it\'s almost always open as alien way free all on not i next i main obvious out way yes top only once only original dead still out only as suicidal genetically meanwhile finally on justin red he\'s soon like crazy obviously way first michael fellow williamson about female kind there\'s no i\'m not sure significant handsome several recognizable as special michael back second clearly on as little as too kind invisible like george little as general meanwhile justin as so flat limited good only whole williamson wisecracking black complete cheesy special bare around narrative capable significant mediocre on forgettable fun even i absolutely not i enough didn\'t bad here\'s there\'s no ',neg
'cool chinese year\'s international on eager around up well good not as surprisingly there noticeable very few actually i there i because i\'m not unfortunately couldn\'t cultural either cool just isn\'t very funny on lost too bad because big film\'s female lead also on few however regular so up fast-paced incredibly long dizzying good cool almost totally bad that\'s way constantly around chinese slowly i thoroughly quite annoying as i about young young tired left first half about young man\'s back doesn\'t back rough up young off only up later out there funny only young twisted out there no out young cold next so no better off second half young as well obsessed off as also nice frustrating half too late only half cool extraneous whole young out don\'t on other as boring first half there few cool right as before generally pretty good tiresome nice entirely different also effective way up such as ready off out on hardly interminable before out exact unfortunately not enough film\'s enough i left ',neg
'expensive hateful violent bad not good not good not even stupid fun it\'s so even i bored it\'s long i i full private as i didn\'t i as up it\'s * literally * like giant frantically up only dull future alien doesn\'t single instead they\'re clearly capable down isn\'t it\'s bad all obvious ever repetitive ultimately tiresome  on too consistently idiotic not even common don\'t even like bad * * therefore don\'t about * * therefore curious about here don\'t even there like there\'s really hateful there doesn\'t ed perhaps better increasingly verhoeven not way other who\'s great out tight again again again once twice fine fifth sixth it\'s out welcome there\'s never really way out really also effective then around away on full human whole very i because many doesn\'t genuinely intelligent about subject apparently intended just so clumsy up relatively innocuous like there\'s i it\'s not worth acting bland neither disposable like ',neg
'on classic same off horrifying way possible up then all still alive \nfew later rick young jonathan john \nas \nrelatively low i actually pretty good \nastounding obviously not all \nespecially completely \nspecial brilliant such as all \nunfortunately way too much such short \non fast \non other it\'s frightening \non it\'s hilarious \nsuccessful on as comic \nas comic rick occasionally witty \nearly on unfortunately impossible \nthen there\'s rick \nreally well \nyou\'d effectively \nentertaining funny really out \nit\'s naive \non whole pure entertaining \ni \nsound down \ngood sound almost as i out sound particularly irritating you\'re not careful \nupcoming so loud i couldn\'t out \n',pos
'happy quick \n\non \nwell few ago there sly little famous recently utterly stupid bad way \nreally \naround however right \nplenty \nlike \nrobert several as late upcoming \nit\'s billy who\'s mostly reluctant \nfirst he\'s secondly he\'s married quiet \nworth because always quick \nfortunately out plenty \nharold also half bad light even it\'s sometimes slight dramatic always \ncomic off somewhat similar \n over miserably hilarious \nexcellent straight uplifting such as father\'s giant \nalso as who\'s on \nperfect \nnot really simplistic slightly he\'s comic too on enjoyable different same dramatic new \nnot just either \nnot i \n',pos
