@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'eric small deliberately charming foreign not much wise emotionally \nfew on different primarily wise \non first old high interested seductive also secretly \nas all own young simon de \n not big dramatic there not \ninstead simply little quite slow so pretty safe isn\'t only often like outside big-budget genre good \nfirst acclaimed eric i intelligent as also \n worth \n',pos
'always refreshing enough about as \ni i\'d probably willing as well that\'s neither here there \non novel richard stark apparently actually donald fine also as blank tough lee \nseveral back don\'t yet \nall as isn\'t happy on back even no \nout he\'s henry sometime full chinese \nobviously not much dead about off \nhowever once on about on \nterrific slightly doesn\'t up \nprobably wouldn\'t other such offbeat such as won\'t like last \nunsympathetic innocent last won\'t further ever really all \nnot \nisn\'t wouldn\'t on wrong he\'s forced countless bad innocent just mean \nonly back way almost understandable \nenjoyable dramatic black won\'t as important still he\'s \nonly real out i left all \nas on last final doesn\'t true even though good elsewhere \njust far too suddenly huge \nfine even though just little kind \njust ready possible \n',pos
'golden cute young blond unfortunately psychic blond loose meanwhile white all other fourth first novel technically much like many other  even probably unsuspecting video good instead fifth long ago really isn\'t good ever about well perhaps because he\'s on before they\'re awful like strange weird about dead indian up finally  maybe won\'t * * bad  perhaps just perhaps before greatly all on cool ago luke terrific even unfortunately certainly no longer very sick here only basic latter really too bad way too many own good still favorite suspenseful many however often repetitive it\'s definately not there isn\'t psychic psychotic out all it\'s arguably popular behind novel though highly implausible very interesting basically smart down then large silly kind neat too i\'m sorry i don\'t mean on about not directly i i just don\'t about really cheesy no it\'s difficult luke around only he\'s blond * * not honest only golden bad all human i difficult laughable yes out poor poorly about it\'s okay around also off many fake around cheesy that\'s main many bloody thoroughly unconvincing only film\'s rather ultimately i half because bad sci-fi few out film\'s though even it\'s like also i i far through known as i mean finally i couldn\'t well as creative behind all-time favorite alone on unconvincing also obviously i wouldn\'t little i\'m sure even young through okay instead however i it\'ll much much better ',neg
'afterwards such as suicidal \ngrim sure subject remarkable \nunforgettable quite magnificent \ndisappointing american several mediocre young italian late \non novel as young brutal \nup several favourite exactly on \n\nas now strange \ncoherent too familiar often \nnot simple \ndisturbing often compelling central psychological \nperhaps too much so sensitive \nas dark as as effective european last \nonce again native italy fully symbolic as several brilliant \nwell here consistently excellent \nfilm\'s tremendous \ninspired world\'s \ngenerally good though english all \nrisky awkward fascinating \nit\'s difficult relative on \neffective as possibly gorgeous italy okay as increasingly confused \nperhaps single striking \nactive over as \nit\'s mostly on slow female vocal extraordinary haunting long afterwards \nit\'s together \nlong welcome \nlast half little doesn\'t quite completely satisfying \nalready enough as very best \n * japanese \navailable various video on wide \n',pos
'i private new titanic \nlast expensive i eager \nso \nbest though many \nno titanic elaborate ever \namazing i ever \napart actual just amazing \nso realistic actual \ntitanic that\'s \nthere nearly entire \ni\'ll \nmodern titanic \nactual as up special on \n\ninstead mysterious old titanic \nyoung \nnot \nyoung poor financial titanic \ninteresting \njealous david well \ni likeable as new other rich on \non \nexactly eventually never really \njust rich other never really on \ntremendous \nlike no other \ntitanic digital far best i ever \nbest sound ever \nfilm\'s lost \ntitanic far too long \n\nfirst very fast final almost sudden sappy out before finally \ndon\'t wrong about titanic it\'s\n\nnot bad as i out \nreally well-made \nincredible true \nexactly true as actual modern-day \ncertainly on sound \ncertainly best \nunfortunately titanic not best \njust doesn\'t strong supporting \nit\'s exceptional sappy inside \njust doesn\'t emotional i mr \ni titanic open likeable \nworth \ni only moderately well \nextreme enough substantial i even better on video \ncertainly all \ntitanic 19th paramount twentieth \ni titanic \nthat\'s not bad \n\n\n',pos
'somehow up like \nkind about \nas out about about there aren\'t \ninstead refreshingly ultimate cultural new \ncomic \nbizarre incredibly accidentally \nmysterious secretly \nprofessional moral \npersonal on other colorful quirky \nfar charismatic san \nit\'s unique \njewish chinese jewish \nred black daily perpetually up strange such as ultimate jewish chinese \nveteran almost \nas genetic chinese \nrather ultimate through \nbest tony small \nmarried jewish also chinese \njimmy amazingly adorable david \nimpossible father\'s lofty \nvarious together rich \nlike earlier great about san around cultural \nway native american way \nalso provocative \nas up even though on \nsame potential \nresponsible \nresponsible \nresponsible \n\ngreat \nironically very \nexquisite especially tense frantically various perhaps \n\non all lee\'s distinctive artistic \nright on \nambitious it\'s sometimes ambitious \nup so many it\'s hard all \nconsequently just don\'t about marital \nfew too many \noverall however eclectic \non light whimsical visual \nonly \nmoral just back \n',pos
'hopeless mr prime mr blind quite funny only small only animated naked dubious short right there even astonishing hong mainly martial such there about large mr not then as bad good chase other mr frequently oblivious like alone mr only as painfully bad like movie\'s lame way off half mr only such classic usual only other sweet little genuine acting finally badly rather mr literally human even off as awkwardly unfunny i not so lucky hopefully about not mr pg comic acceptable all good really funny not alone much good very silly not other * * * really silly ',neg
'ethan such as simple grim often gruesome literally fatal rural texas \nrecent even darkly satirical quirky here simple pretty much cold brutal \nsimple really just slight on standard sleazy julian private \nabby john \ninstead fake uncertain as not capable about \naway too much bloody i mean bloody actually \nthrough big thus somehow either unnecessary wrong \nalong intense not available other effective \nwell texas \nsimple as modern-day i not on either genre like else \nmuch interested final relatively innocent only left alive \nsimple very good here genuine \nalso plenty quirky such as empty accidentally on as way such abby earlier \nsimple not exactly flawless \nstill little thin i i little hard all so quickly \nalso aren\'t quite \nalso so quickly final i simply out \n simple not quite many it\'s decent visceral \ni firmly all as well as original \n',pos
'british crazed scottish \nthere dim-witted sick sean obsessive obsessive \ntop not top clean back clean again \nsharp just dumb gross stupid out on comic sharp middle almost depressing \non novel same \ni honestly best i ever \nobscure over such as impossible \nhard heavy \nvery original as far as \nmultiple partly because mr \n',pos
'not not much \nprobably because maybe because it\'s about little maybe because doesn\'t slick almost teen 80\'s \nhowever out on true best best about adolescent ever \nas tiny old thick other \n\nold certainly lovely red sweet innocent \nlittle little somehow soon \ngradually good together various such as namely out once through \nobviously it\'s clear never very good \nnot clear however \nstill impending because about \nsoon out painful \non right front beloved \nsurprisingly on around too far front entire \nnext brilliant \noutside \nas \nback cruel unfair \n\n\nexactly \nnext great \ntypical \ninteresting about up other \nnext \n\nclassic alone \nshe\'s so clean \nnot \nso delicate sweet still either acting on \ndesperately around \nit\'s not long before up only \nfinally out on up \nsevere such as out \nlast third around \ncliched way not \nthere many last half lead so emotionally heartless up \ndave memorable perfect certainly \ngreat \nabout \nback here as perfect fully \ngreen very appealing as about so much so \nalmost too good true especially \nthere other wonderful minor such as ben not mean \nalso up few key as \nabout great teen john john \nlost so-called \nhopefully like it\'s own loyal there anthony michael \ni don\'t greedy \n',pos
'as as especially somehow twice before actually it\'s amazing able whole here so blatantly not absent almost mindless well about first half then truly absent along way absent absent thankfully there no own there strictly amusing not original so ever back haunting alone poor back finally evil all way possible admittedly there funny rather shallow not very well original absent whole just atrocious totally unbelievable somehow way back close just too bad true close original as new there good so poorly it\'s best beautifully around on no real other brief rather whimsical well good now totally different it\'s too really original well maybe not well poor real yes little yellow emotional all acting half many quite forced acting so convincing as only not quite yet up don\'t usually third afterwards as little original special best i many all great amusing good not up original amusing fun probably whole as it\'s just not best ',neg
'kind i thought-provoking completely \ni interesting same as giant completely wretched \nwonderful interesting last \nit\'s familiar new necessary we\'re so like \napparently loose \ni yet so i unfortunately unable \ni however original numerous glad isn\'t rip-off \nas seth like all present lead somewhere just like \nforced patient ryan \nimportantly \nunaware slightly because \nseth human so \nthat\'s former recent human \n as i fascinating i only incredibly live \nseth possible human \nseth i ridiculous out exceptionally much only \nseth literally up human happy it\'s like \ni so much i\'ll minor certainly isn\'t perfect \noriginal few genre \nrather formulaic though excellent great \ntoo powerful predictable \nminor though barely overall \nacting superb \nperhaps favorite \nhe\'s quiet engaging \nhe\'s perfect like same he\'s not psycho though good as \nryan powerful here best \nhowever all as energetic \ni about overall \nbrad talented like rather forced \nsteady just about near dead \nthere no elaborate simply \nway completely real \nalso way few \njohn english patient stunning on big on early just as \nalso english patient perfect it\'s quiet moody not sentimental nicely \nvisual easily best so far \nall up instantly apart other genre \nit\'s on excellent professional rare simultaneously \n',pos
'french literally black as cynical malevolent sleazy ominous shadowy classic such memorable as big original striking evil black white long genre like  l confidential easily best wonderful contemporary all absolute there\'s on just short british chase ahead even sure long  too preposterous too seriously as too as harry woody harry on small bitter harry over out beautiful left harry only no though blonde young very rich harry threatening old happily harry wrong dead harry frantically ironic harry local about harry perfect not bad only never on consistent don\'t either even further as enough major woody talented admirable on risky he\'s lost here as horribly no harry stupid enough up clearly doesn\'t harry\'s so generally acting miserable meanwhile goofy like on as on so many off like jr there\'s no badly over particularly bad film\'s harry minor up harry\'s flat open harry\'s pathetic as grim just embarrassing film\'s bad harry we\'re over so badly merely reminiscent over firmly entertaining harsh just sluggish l confidential instead ',neg
' stuart little best out \nit\'s cute funny very good-natured over few mild \nthough i long ago i really not about i not \nfinally as good as few surprising very funny few sentimental all mixed great little \nstuart little \nfinally new up now \nnice little no intended next central new \nlittle george adorable jonathan now new \nfirst stuart finally even along pet \ngeorge doesn\'t too well first once together instantly \nstuart however real \nup on stuart back \nbest stuart so pet stuart out about past up sentimental very \ni about instantly fantastic special \njust like phantom stuart little all real \nway special on \ncommon it\'s \nfriendly never really scary suspenseful enough even \nmichael j stuart just like fantastic out stuart else \nperfectly up stuart even lovable \nas \ni now stuart little out \nhuman never bad not here as well \nnicely there good hugh mr little \nhappily married jonathan as even adorable \neven though stuart little completely human stuart nice together even really other \n stuart little ideal not \nfun probably other \nnice pg out \neven though i\'m sure over just below respectively \nall out there good i yet as i as far as i stuart little far best \n\n',pos
'i i first intriguing original out dreadful widely alike nonetheless still somehow financial over domestic distinct ben splendid ain\'t miraculously first i so here new creative respectively like on potentially promising instead ridiculously silly stupid young justin sole on along up generally as many different as possibly other like everyday huge there\'s he\'s recently seemingly successful who\'s now alien countless little alien aware first primary pure admirable remarkably unconvincing even back grainy actual really on around however all positively inspired first evil alien ultimately as around as not cheesy quickly mr original outrageous often like first perhaps there\'s real obvious last around psychic bad here over fresh out awful she\'s not even horny behind who\'s whatever he\'s often unintentionally hilarious occasionally own there\'s amusing doesn\'t really much i as well as he\'s light-hearted much charming enjoyable instead silly far too seriously along bloody much whole there such it\'s terribly difficult endless about armed already favourite aside like it\'s public michael tough goofy there\'s only so much as williamson out on generic fine george ridiculous utterly mr appropriately actually nicely mostly familiar about all recently on female first she\'s so lethal sexual grotesque now * that\'s * i ',neg
' good independent on traditional complete plenty plenty \nunusually good fresh new \nas as rebellious stellan psychological \nthat\'s \ngood ben just right as refreshing talented \nit\'s acting all right over all over as all due tragic \neffortlessly confused like \nrich complex good \nelse \n good deliberately little doesn\'t up black white as extraordinary individual doesn\'t automatically easy familiar like aforementioned \n',pos
'john uneven all particular key \njohn as as new \ngood poetic novel about restless young \nsound splendid pivotal michael as jane supporting as \nthen there shortly as up down as \nthere\'s as as lovely lonely away on who\'s never before alone \ni \nyes \nde as up they\'re on \ngood don\'t \nown right last year\'s simon loosely on owen big-screen as here \nsuch sweet that\'s absolutely right \nthere\'s impressive new oliver too \nlast no as enormous collective together marvelously touching \nmany beloved away it\'s extraordinarily \nnow talented it\'s extraordinarily \n',pos
'no well you\'re super smart military you\'d that\'s right all about invisible hollow kevin it\'s kevin super smart military horribly wrong already verhoeven such as basic infamous never little way right down all about  hollow hapless josh special frankly don\'t much better invisible wet all right like rather cheap he\'s otherwise it\'s around once isn\'t much half other half much all female so invisible straight it\'s as fascinating no simply verhoeven as hollow disturbing not not worth it\'s minor even that\'s not hollow ',neg
'big fat that\'s not just it\'s such not merely back last big adam incompetent surrogate inherent such better pretty on extremely talented because there else worth second not not provocative not witty fat occasionally amusing big simply sheer fbi undercover on john dangerous howard he\'s former long however possibly better known as big indeed on way big out very heavy as big out big certainly similarly greg there\'s just as strong main alternate unfortunately big ridiculous neither other instead as completely unfamiliar several other big other blind stupid no big absolutely like other big probably still utter common just funny best possible great simple real big up as out unfortunately no comic real very different real so back on endless big explosive cocky as various way because big few likeable enough there\'s no about because never significant he\'s just big on i won\'t on clearly there few token as threatening he\'s ultimately that\'s really about central visual i\'m never appealing other several apparently adam as incompetent surrogate appealing i it\'s entire i out way gross big tolerable big big tolerable all relevant big ridiculous not funny it\'s just sad jaded wacky hilarious fat ',neg
'up okay just hong kong that\'s shameless dumb just plain dumb as all on barrymore mysterious all fast even don\'t even armed front through around wet so much as annoying drunk kind on actual around ridiculous great sam mysterious rival rival new personal such as even amazing acting as crazed all nasty like many rip-off again strange de as as enough credible intellectual strange sam off up left out difficult plausible believable like impossible all barrymore dangerous mean tough about as believable as just good black directly equally astonishing apparently all lethal all great saturday no as even tv\'s it\'s too because many john last year\'s favorite then again known solely as there no no interesting main no no all hot few supporting next on ',neg
'henry serial \nwild white south \n\n\non as white also \nas many aren\'t exactly as that\'s as much as i \ngood little down certain long enough interested \ni many not because too many i like kind \nclose even many not before \nreally clear up \nother acting good good stereotypical white out good \nas hollywood\'s all lead \nsolid so whole wide \nthrough really lesbian decent \non down not as prominent slick as i russell real lost way way possible \ni almost exquisite as \nactually extra little spice as quirky little \nlittle known she\'s also \n\njohn kevin together as gratuitous \nkevin married on kevin \n',pos
'harmless silly fun about dim-witted sean david current jimmy oliver \nout corrupt joe sean fallen \nabout ready early on as quick indeed not fake \nsean just too stupid \nsuitably over top exactly like oliver favorite as drunken \nmany just silly thereby \nhowever as sexy \n\nsexy then i\'m \ncurrent actual oliver as jimmy right now on popular \non similar entertaining able up last \n\nextremely popular \nbrian you\'ll as eric tv\'s just good dumb \nnicely previous good \nsteven epic mighty late last clever same almost all out \nonly full old \n\nas though as final \n\n',pos
' desperate generic that\'s generic it\'s also depressing solid michael andy lead not sadly before big yet it\'s somewhat easy such big promising intriguing too bad all wrong though because desperate rather far better san frank single joseph only even only violent michael currently multiple other various best along he\'s first reluctant close different brian down alive all lost little desperate as exactly only there other possible somewhere thus many around alive just little too hard over right on out so very well dangerous capable yet never eventually whatever fair though movie\'s first foremost desperate potential it\'s routine final once fugitive no there countless good up only away also so on completely frank desperate like so much movie\'s there good particularly acting michael highly effective he\'s not much believable andy off emotional joseph as surprisingly gay solid as major best sorry as inevitably happy lost desperate very own ',neg
'sometimes along somewhat \noriginal artsy \nsimply \nordinary sure about mixed \ndefinitely ordinary musical \n\nabove probably not about \nit\'s somewhat silly it\'s somewhat outrageous it\'s definitely not typical right \ndue same \nwell sorry i haven\'t so i really \nfilm\'s not \ni i never definitely \ngreat \nuneven hard \ndifficult about thus immediately about \nmisguided \n\n\n\nordinary even i \njust i didn\'t about i down \nmaybe not behind pleasant i even i known i just as happy \nordinary quirky eccentric downright charming \nnot definite typical \n',pos
'i isn\'t \n fun therefore like \nthat\'s right \nno kind childish like ever \nso \ni last \nup \ncontinually up always subsequently \namerican over rocky famous \nrocky desperate as \nhuge out \n\n\nnick short wrong close \nlatter second third delightful famous increasingly peculiar \nbrilliantly entertaining uncanny old new \n wrong out old close great classic \nfresh inspired not contrived \nnow lord similar \nlargely great quick \ndoesn\'t like it\'s somewhere else fresh alive like else ever \noriginal up \nlord all it\'s worth as dead serious \nthey\'re * * so it\'s funny \nsubtle way very they\'re \nthere great obviously \nchase inside lost \nthere\'s even even little light-hearted very subtle \n\njust fine funny downright brilliant \njuly last blair on on \nout all maybe amusing tiresome \n\nbecause once past they\'re blair no no original no \nonly funny otherwise \ndoesn\'t lean on never sole \nnever chase still fun \neven no rocky interesting \nlord not before it\'s as visual verbal never too obvious not quite vague either \ndoesn\'t much \nuniformly lively so many subtle it\'s hard not \nperfect spunky soft behind known as cute on absolutely fabulous \nwarm human rocky personal \ncharacters\' inevitable doesn\'t contrived sweet \npoor mr tony way limited out overbearing certainly isn\'t \njane lovely as optimistic away best all perpetually straight out nearly lively central \neven up inspired on that\'s alike \ninevitable off as as as delightful \nall accessible \nfirst-rate \nall old-fashioned way actual around on tiny just truly remarkable really \nsame great precise \nas such top-notch as bug\'s nearly \ncertainly passive as straightforward worthwhile moral surprisingly touching active even because all \nanyway movie\'s just fun \ndamn all \n',pos
'first alone brainless intended \nthat\'s true alone i\'d it\'s true alone soon \nalone actually doesn\'t way \nall \ntogether before \nkevin \nout already he\'s \nbig \nsoft all over few \nkevin \nall back \nultimate up spare \non way up never again \nout out so up big \nsurprisingly plausible kevin off \nit\'s interesting subtle way never because deliberate separate \nfirst second all first \nthey\'re way atlantic before \nmeanwhile kevin somehow true \nhe\'s finally rid \ntrue \non r-rated through big secret \nslowly off mundane \ni \nalso not just \nscary old next \ncute isn\'t much \nstill good \nacting little emotional kevin out just as \nkevin on back real \n\non it\'s not so scary anymore \nthere actually out nice \nabout kevin alone not afraid \nfinally last kevin last on literally \nlast full violent comedic movie\'s genuine dramatic \nit\'s fun doesn\'t \non whole alone great \njohn original sound \n\ndoesn\'t very well \nas i before cute about about \nabout \ninstead i\'m i\'m \nsame i strongly \nspecific \ni\'ll probably never alone i i alone i alone almost \ndon\'t original much \n',pos
'desperate disastrous as as known it\'s not it\'s unfortunately not always steven michael he\'s illegal financial it\'s up all emily gwyneth not happy either cold unknown new david not only wealthy emily prime she\'s worth over david half loosely on typical all no there\'s really not much accomplished other exactly wrong almost skillful previous past here all through oddly only david as new he\'s only on-screen long enough there likable then first important ever nearly on it\'s easy as inevitable worthwhile it\'s hopeless doesn\'t much even you\'d about rather on first no sleazy i there down steven as not just out as bad numerous well you\'ll ',neg
'austin don\'t never \nso anticipated \naustin over \nmike obviously very bizarre \nas bald evil much here \nthere\'s early evil seth green on evil over \nlee no longer as funny as once \nhappily especially out evil other \n back here \n\n\nthere many good about \nevil now awry \nperfect new terrific big all \nas here brief romantic underground \nsurprisingly well \nafterward there\'s even normal \nyes \n\nshort elizabeth wrong back on diabolical evil \noriginal subject \nhere it\'s \nevil crazy sexual so through back still \nthere grotesque scottish fat also so future left completely \nmeanwhile austin michael very own \nonce back on \nmany evil \nthere ever complete it\'s austin \nmany hilarious much so original austin \ndoesn\'t confident first now \nclever inspired sometimes doesn\'t \nhilarious original out here disappointing tired \nrobert as only early on all \nnice as young right down \nthere recycled as unfunny \nclearly so much many funny \ndon\'t extended visual much \nnew doesn\'t much \nmerely okay elizabeth so enjoyable before \nas fat \nwell hilarious all too far \nsevere mr only \ni over \nnot disappointed it\'s often not \ni future i austin \nup fresh much \n \nweekly \n\n',pos
'ford again favorite third \nnew underrated no \nas intellectual as \nalso psychological tragic first \nonly unconvincing \nrecognizable musical beautiful new as only \nall on \nmichael father\'s true legitimate \nmichael all only \nconstantly haunted past only live \nas michael al great \nlater \nabout as \nsure evil inside all capable \nnot \ninspired inner \nthere godfather michael all i up legal \ni \n \nvisually as spectacular as first \nrich beautiful alex wonderful not better \nfirst famous deep intellectual dimensional incredible acting visual \nthird only \nmuch acting good never same first \nso unconvincing several emotional \nbest al best \nandy powerful as strong loyal \nnatural \nno on family\'s strong way \nhowever useless \nlike really \ngood michael again old first second \nthird michael almost like first michael much \nparallel interesting \nmany out third unnecessary \ni \nbeautiful great tragic \nfirst horrible \nmichael second \ndesperately all around \nthird terrifying \nlike wrong \nthere no back \nno hard out free no powerful wealthy helpless completely \nbeautifully last also powerful michael alone left long dead \nhere alone miserable \n',pos
'frequently not likely i not novel \ni don\'t though i many familiar popular musical on novel \ni haven\'t even \ni almost no i even musical \naway i\'m kind glad i no prior \nstraightforward beautifully \nas miserable jean just \nkindly rude \n\nlater now real ago \ngeoffrey \nas constantly jean \non jean \nalong way later \nvisually solid often striking \nauthentic vast don\'t like like real noticeably spectacular \nthick usually though heavy \nmany memorable such as next dark early \nsimple i good novel so complex easy \nmain adequately \ni also didn\'t overboard so many classic such as vicious william shakespeare\'s \nsolid whole certain interested \nterrific main kind extremely well certainly clearly \nsmall very good very such as \nabsolutely incredible as i don\'t ever so strongly about as i here subtle effortlessly intense \ni as however though i talented here better \nas solid intelligent \nonly too easy perhaps too \ngrand huge i didn\'t always \nnot subtle deep \nit\'s good well better subtle \nhowever exciting few minor easily \n',pos
'cultural chinese american mr \nasian american along don\'t chinese \neastern western as well as individual \nsometimes \nsometimes it\'s \ngreat as because chinese american \nthoroughly \nupper middle professional \nchinese \nwhite asian \nmeanwhile absolute \nofficial american american important \nslowly about other \nthere no ultimate final \nneither here there it\'s gentle on \n',pos
'close short other \n\ntim \nbefore i initially little nervous about like \nmany silly there no all \nwrong \ni left much i before i \nabout \n\ngenerally around other \nalso \nbasically \nway great mildly disturbing martian mad general just away up gory alien \nall fun \nfull on all enjoyable \nbetter then real \ngreat danny \nbest long \n',pos
'before psycho through earlier as usual big all loud emily david married stephen not too happy i though i\'d definitely stephen david interesting he\'ll lovely awry on as unfortunately very fast like very very nowhere fast only exciting very short not too good also apart below immense strangely stilted even unconvincing little better as isn\'t enough all away however i very hard creepy also up david again it\'s not we\'re on it\'s david fugitive on all such as quick also interesting however mediocre better single anyway o there\'s hackneyed about ruthless on again surprisingly stupid cliched also incredibly dumb especially stephen all last no decent perfect all incredible there few bright far few last boring just barely michael wouldn\'t not perfect overall david  ',neg
'fully july \ni didn\'t really very much i stuart \ni never really saturday live on \nreal though general big \ni truly entertaining often hilarious yet also touching little \nal not only also \ndon\'t al stuart really annoying on about not stuart as several \nstuart well enough \nharris vincent respectively overweight over constant all \nthen \nstuart accidentally \nforced back no longer there truly up \nall not just as as real \nalways too much stuart still like okay \nalso stuart there previously \nsmall very funny stuart also dramatic especially \nlightweight especially well often better many so-called serious \nall amazing such saturday live essentially \nlike haven\'t i definitely out \nyou\'ll you\'ll\n\nit\'s\n\nall there \n',pos
'hard as prominent so sensitive so delicate so insightful yes even so enjoyable \nsomehow even harsh subject substantial through \nunique young \ntwice as possible up michael little pregnant there \nas long as as well all about \nsoon like professional \ninstead just didn\'t \ntoo old such such high \nsuch \nthough skilled certain medical naive ignorant about else \nfinally out \nyoung as black \nthus new willing \nwell yet again as inherently good \nmany unaware \nquiet thoughtful warm appealing \nmichael brilliant as many \nnew mr \nordinary many powerful as mr strong charismatic \njohn own much sensitive subject \nregardless one\'s personal on hard \n\ndidn\'t didn\'t up own as along \nown way similarly \nthere \nalso \ngod\'s \nyet many up own as through \n lord all lean not own \n\njust as own \n',pos
'weird very complex \nnot enough fully \nabout \namazing \n \nperhaps disturbing \n\nall bleak \nterrifying cold \nlittle known kind so many unable \nfresh same \njust now sadly limited hopefully enough soon \nprobably classic \nlast on wet \nperhaps supernatural \nback on \nyoung late important \ndismal dark \nacting very strangely \nmeanwhile behind plastic \nbehind \nnot enough just strange dark on \nkind \n\nnot entirely dead \npresent somehow real on \n\nyes able real still nearby somehow \nimpossible own as not \nall somehow somehow up like \ninstead dead on \nthere red strange electronic on \nnew kind \nweird together somehow all \nnot totally whatever nightmarish \nown real familiar accurate \nfrequently advanced \nfrequently hard always very strange \nrecently all dark cold gloomy \nbehind plastic \nnot way american \nthere little \nblack on not immediately scary \nnot easy visual \n\ni on on \n',pos
'70\'s didn\'t old 80\'s latter not directly only about wacky here     all too standard romantic original adam barrymore however through as together i\'ll never adam funny whatever  other i don\'t own whole billy as like barely thick he\'s on same we\'re not we\'re not silly billy suddenly fairy other steve jon only real especially good rival ',neg
'i actually original so same twice as never other so never again \ni about especially i you\'re either same exact original different maybe even just up * * new \nnot originally on top actually quite opposite \ncontemporary not anyway they\'re usually unfunny big fat over above \nhowever shockingly not bad \nit\'s actually good \nnot original good great about doesn\'t necessarily original same exact as entertaining same exact original entertaining \nbecause it\'s cute innocent fun \nbecause pretty endlessly fun along \nbecause lead immensely appealing \nbecause also immensely appealing \ni\'m because it\'s cute innocent fun \nthere\'s too about selfish precisely it\'s directly either original young like \ni personally somewhere second third \ni so weird diverse even right back then i wonderful \ni i along all all like \nsadly i single there animated exclusively i wouldn\'t \ni even on i over over over again i original \nit\'s late because \nit\'s playful witty charming i first right now never i\'d probably \ni\'d probably same new same i original such perfect \ni fun about up \nalso off smooth out even always out well better \nnew it\'s also charming own way \nnew contemporary first awhile isn\'t corny just right \notherwise corny actually safe kind way \nfirst original actually better foolish \nbasically classic now almost as many as here just like original \nlive i ever london devoted simon as as \nup also keen \nother quaid live on up yet charming \nsame \nbecause similar thus tight nasty together private \nthere then about \nonce so other only \nabout sure alike like best \ndoesn\'t necessarily acting original \noff just as appealing as once \nthough new twin little appealing london twin frank proper original respectively \nalso on american british other really fake aren\'t exactly perfect \nshe\'s also incredibly appealing not merely cute especially notable first notorious especially first \ngreat only supporting equally appealing \nquaid hasn\'t likable about big dumb near cocky notable past not just he\'s mr ryan \njust hasn\'t ever likable \nmaybe not so as maureen late brian original still \ninstead original original on quickly madly back together again film\'s smarmy off as actually sentimental great way not way as many such \nall new hasn\'t really well original ago still best all \nbecause such as otherwise standard villainous who\'s deliciously later on instead \nlike original all very well because as smart as silly not other way around \nbecause above exactly charming off \nhowever original better \ncertain well not nearly as well as original \ni way over past then over again better i old back together over somehow always cinematic mere howard \nas much as mere original almost \noriginal though not gritty far just as suitable adult as young \nas such never nearly as great classic as original virtually same on petty \n',pos
'true first black north civil \nrobert young white black \nhigh \non \nas \nlike private michael j initially naive idealistic about \nfirst minor \nsoon \nnot only also black down free \nblack \nblack through basic finally \nlarge black uniformly outstanding especially as runaway big \nalways always \nbitter tough really just \nmuch film\'s emotional \nallegedly \nback ugly as \n\nfar actual physical down probably down as well \neven tragic all left because \nas usual strong even small supporting \nwhite \nquickly black together as white \nmajor first black \nimpressive free black close \nlike white \ntough enough basic \nblack \nsomehow never \nblack like second \nonly white long \nwhite military extremely reluctant instead \neventually however right \nabsolute even threatening general \nconvincing up \nunfortunately however uneven many weak \nmature out phony \nnever altogether convincing as much forced \ntoo much on not enough on black intriguing \nlost \nunnecessarily graphic on fourth july \nnot \nfew not \nhorrifying it\'s just edward far oliver ever \nkey dynamic black \nnot enough \naround \nfew \nmovie\'s touching young black up black \nthereby white leading climactic on \nlike ultimately truly uplifting important valuable precisely not critically important over \n',pos
'sometimes i 19th british little hard \nit\'s not it\'s social rather \nyet somehow all well i always up \n\n\nlike \nbritish upper \nlost all family\'s wealthy married nice rich \nnaturally don\'t as rich \non always up cold ultimately because he\'s not \namerican on way \n\nabout \nspare inevitable \n\nstill no \nalong fourth elizabeth up on together quite complicated \nup fallen \nno because still \nso on she\'s up happy on other she\'s jealous as \nclear very sick \n\nthen rich enough \nreluctantly \nso alone together \nlike actually loving \nhe\'s not sure separate \nshe\'s not so sure really else \nbrilliant painful all \nbadly \nvain \nleft \nas such promising \ninteresting over almost \nout so live happily ever \nattractive other few wrong whole like awful \ni wouldn\'t interesting \nas i before i not wonderful acting i \nsuccessfully near first as he\'s about then up fully \ndidn\'t as much necessary irresistible \ni probably away same as \nfar personal socially \nstill well inevitably over \n',pos
'clueless dumb \ndavid new high \nwhite mighty tv\'s high \nhowever former about about \npretty wouldn\'t expensive because \nthen not successful \n\ninstant off already \neasy so easy already \nnice \nbest about \n i so lucky high \n like best ever \nso perfect then \nhigh high \nfilm\'s david live past \nhigh \nabove \nas constant \neven though quite attractive so much fun together not about \nown outlandish around \nas dark \nnew twice half on like \neven high \none-dimensional only \nother there merely off \ngenuine sweet sometimes touching \nso much fun acting out \n \n',pos
